,position,Pawns,Knights,Bishops,Rooks,Queens,Mobility,King,Threats,Passed,Space
8365,rn2k2r/ppp2ppp/3bb3/4p1qP/3pP3/1P6/1PPP1P2/RNBQK1NR w KQkq - 0 11,-0.28,-0.08,0.13,0.36,0.27,-0.78,-0.6,0.08,0.0,-0.39
8366,r1b1k1nr/pp1ppp2/n6p/2pP2p1/2P1P3/1PB2P2/P3N1PP/bN1QKB1R w Kkq - 0 11,0.62,0.08,0.31,0.05,0.0,0.8,0.5,0.0,0.0,0.0
8367,rnb1k1nr/p2p1pb1/7p/q2Pp1p1/1p2P3/P1N2P2/1P1BN1PP/R2QKB1R w KQkq - 0 11,0.59,0.08,0.04,0.0,0.27,0.31,0.29,-0.76,0.0,0.4
8368,rn1qk1nr/p4ppp/2pb4/4p3/Q1p1P1P1/3p1N2/PP1P1PBP/R1B1K2R w KQkq - 0 11,-0.24,0.03,-0.25,0.0,-0.27,-0.11,-0.59,0.25,0.0,-0.65
8369,rnbqk1r1/p1ppnp1Q/1p2p3/4P3/2P1P3/6P1/PP3P1P/RNB1KB1R w KQq - 0 11,-0.34,0.04,-0.2,-0.36,0.0,0.61,0.32,0.0,0.03,0.55
8370,r3kb1r/pppnqp1p/5np1/3P2N1/8/1QPp2P1/PP3P1P/RNB2K1R w kq - 0 11,0.09,-0.02,-0.15,-0.26,0.0,-0.56,-2.43,-0.17,-0.66,0.07
8371,r3kb1r/ppp3pp/2np1B2/4p3/4P3/6Pq/PPP2P1P/RNQ1K2R w KQkq - 0 11,-0.18,0.05,-0.09,-0.05,0.27,-0.03,0.03,-1.14,0.0,0.0
8372,r1b1k1nr/pp1nppbp/6p1/2Pp4/4P3/2NB1N2/PqPBQPPP/R4RK1 w kq - 1 11,-0.49,-0.12,-0.68,0.22,0.0,0.49,0.5,-0.1,0.0,0.09
8373,r1b1k1nr/pp3ppp/2p2q2/2bpn3/8/1P2PB2/P1PP1P1P/RNBQK2R w KQkq - 2 11,0.04,-0.16,0.38,0.0,0.0,-0.57,-2.07,0.0,0.0,0.0
8374,r1bqk1nQ/p1p1pp2/1p1p3p/3P2p1/4P3/1P3N2/P1nN1PPP/3K1B1R w q - 0 11,-0.22,0.04,-0.12,0.0,0.0,0.62,2.38,0.95,0.0,0.27
8375,r2qk2r/2p1npb1/p1ppp2p/5bp1/3P4/P1N1PN1P/1PP2PP1/R1BQR1K1 w kq - 2 11,0.3,-0.28,-0.05,0.26,0.0,-0.35,0.42,0.14,0.0,0.11
8376,r3kb1r/pbp2ppp/1pn5/1B2p1B1/6n1/5P2/PPP4P/RN2K1NR w KQkq - 2 11,-0.3,0.12,-0.32,0.0,0.0,0.1,0.01,1.04,0.0,0.0
8377,r1b1k1nr/pp1nppb1/2ppq2p/6p1/3PP3/2N2NP1/PPPB1PBP/1R1Q1RK1 w kq - 1 11,-0.1,-0.2,-0.43,0.22,0.0,0.54,0.19,-0.22,0.0,0.25
8378,rnbq4/ppp1kp1p/3pp1rQ/8/3P4/2N1P3/PPPB1PPP/R3KB1R w KQ - 5 11,0.13,-0.05,-0.16,-0.36,0.0,0.54,1.71,0.0,0.0,0.0
8379,rn2k2r/1pp1qppp/5n2/1pPp4/4p1bP/1P2P3/P1P2P2/RNBQKB1R w KQkq - 1 11,-0.07,-0.16,0.31,0.17,0.0,-0.27,-0.96,-0.59,0.0,-0.4
8380,r2qk1nr/pb1ppp2/1pp2b1p/8/1n1PP1PN/2N1B3/PPPQ1P2/2KR1B1R w kq - 1 11,-0.06,-0.04,-0.12,0.43,0.0,0.49,0.54,0.17,0.0,0.26
8381,rnb1k2r/pp3ppp/2p2n2/3p4/4pN2/1QP1Pq1B/PP1P1P2/RNB1K2R w KQkq - 6 11,-0.22,-0.04,-0.1,0.36,0.0,-0.53,-2.34,-0.12,-0.03,-0.58
8382,2r1kbnr/2Pb1ppp/2n1p3/p2p4/6P1/2P5/P2PPPBP/RNB1K1NR w KQk - 0 11,-0.12,-0.12,-0.03,-0.09,0.0,-0.43,-0.47,-0.35,1.23,0.0
8383,rnb1k1nr/pp1p1p2/2p1p2p/3P2p1/4P3/5N2/P1PB1PPP/b3KB1R w Kkq - 0 11,-0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8384,r1b1k2r/pp3ppp/n1p2n2/2bp4/4q3/5N2/PPP1PPBP/RNBQK2R w KQkq - 4 11,-0.37,0.12,0.35,0.05,0.27,-0.52,-3.99,0.53,0.0,-0.27
8385,rnb1k1nr/pp3p2/1q1p3p/2bBN3/6p1/2N5/PPP2PPP/R1BQ1RK1 w kq - 0 11,0.29,-0.2,0.14,0.26,0.0,0.46,2.35,-1.15,0.0,-0.04
8386,r2qk1n1/ppp2pp1/1rn5/3p1b2/3Pp3/N7/PPPP1P1P/R1BQKB1R w KQq - 4 11,-0.49,-0.09,0.17,-0.26,0.0,-0.68,-0.1,-0.34,0.0,-0.41
8387,r1bqkb2/ppp2p1Q/2n2rp1/3ppnN1/2B5/4P3/PPPP1P1P/RNB1K2R w KQq - 0 11,-0.17,0.1,-0.05,-0.29,0.0,-0.62,-0.16,-1.11,0.0,-0.26
8388,q4knr/p1pn1p2/3pb2p/6p1/6P1/8/PPPPPP1P/RNBQ1RK1 w - - 0 11,0.1,-0.08,-0.01,0.53,0.0,-1.0,-0.65,-0.28,0.0,0.02
8389,r1b1k1nr/ppp1pp2/7p/6p1/2Pb4/2N5/PP3PPP/R3KB1R w KQkq - 0 11,-0.18,0.09,0.25,0.0,0.0,0.07,0.16,-0.19,0.0,0.0
8390,r2q1rk1/ppp2ppp/2bbpn2/8/8/1P2PN2/PBPQ1PPP/RN2K2R w KQ - 4 11,0.1,-0.12,0.3,-0.22,0.0,-0.61,-0.12,0.06,0.0,0.0
8391,r3k1nr/pp2ppb1/1qn3bp/6p1/3P2P1/2NBBP2/PPP1N2P/R2QK2R w KQkq - 1 11,-0.05,0.04,-0.3,0.0,0.27,0.61,0.03,0.16,0.0,0.24
8392,r1b1k1nr/ppp2p2/4p2p/4b1p1/2P5/3B3P/PP3PP1/RNBK3R w kq - 0 11,-0.14,0.09,0.07,-0.26,0.0,0.1,-0.84,-0.09,0.0,0.0
8393,r3k1nr/ppp2ppp/3p3B/2b1p3/3PP1b1/1nP2N1P/PP3PB1/RN2K2R w KQkq - 0 11,-0.07,-0.01,-0.06,0.05,0.0,0.24,-0.48,1.92,0.0,0.0
8394,rn2k2r/ppp2p1p/7p/2b5/2N1P3/8/PPP1KPPP/RN5R w kq - 0 11,0.37,-0.08,0.13,0.31,0.0,-0.13,-0.38,-0.25,0.0,0.0
8395,r3k1nr/1pp2ppp/1pn5/4p3/1P1q2b1/P1N5/1BQP1PPP/R3KBNR w KQkq - 6 11,-0.08,0.0,0.27,-0.09,0.27,0.03,-0.78,1.28,0.0,-0.07
8396,r2qk1nr/1bppppb1/p6p/n5p1/3P4/2PBPNBP/P2N1PP1/R2QK2R w KQkq - 1 11,0.29,-0.03,-0.34,0.05,0.0,0.8,0.72,-0.14,0.0,0.22
8397,rn2kbnr/p4ppp/2p5/1p1p4/4p3/1QP5/PP1PPP1q/RNB1K1R1 w Qkq - 0 11,-0.24,0.08,-0.13,0.36,0.0,-0.54,-1.66,0.0,-0.03,0.0
8398,2kr1bnr/ppp2ppp/2n5/8/2Q1p3/7N/PPPP1PqP/RNB1K2R w KQ - 1 11,-0.12,0.0,0.05,-0.4,0.0,-0.75,-2.24,-0.31,0.0,-0.27
8399,rn2k1nr/pb1p1ppp/1p6/3Pp3/2q5/5Q2/P1PB1PPP/2R1K1NR w Kkq - 2 11,-0.19,0.12,-0.0,0.0,0.0,0.39,-0.18,-0.98,0.0,-0.07
8400,rnb1k2r/pp2npb1/4p2p/2ppP1p1/Nq1P4/1P1B1N2/P1P2PPP/R1BQ1RK1 w kq - 1 11,-0.14,-0.33,0.05,0.22,0.0,0.37,0.69,0.12,0.0,0.0
8401,r1b1kb1r/ppp4p/2p3p1/4pn1Q/2P5/8/PP1PPP1P/RNB1K2R w KQkq - 0 11,-0.07,0.09,0.04,0.0,-0.27,-0.72,-0.44,0.0,0.0,0.0
8402,r1bqk1nr/ppppppb1/1n6/8/3P2pp/P1P1P1B1/1P1NBPPP/R2QK1NR w KQkq - 0 11,0.1,0.16,-0.02,-0.26,0.0,0.39,0.18,-0.33,0.0,0.29
8403,rnb1k2r/pppp1ppp/4p3/2R5/7q/1QP5/PP1PPP2/RNB1K1N1 w Qkq - 0 11,-0.14,-0.08,-0.08,0.26,0.0,-0.25,-0.12,0.48,-0.03,-0.06
8404,r1bq1rk1/pp1p1pbp/n2n2p1/4p3/1p1P2P1/1QP1P2P/PB3PB1/RN2K1NR w KQ - 0 11,0.18,0.0,0.25,-0.22,0.0,-0.18,-0.19,-0.03,0.0,0.07
8405,r1b1k1nr/pp3pb1/n1p1p2p/3p2p1/3P4/P1PBP1B1/2Q1NPPP/qN3RK1 w kq - 0 11,-0.33,0.05,-0.05,0.31,0.27,0.3,0.71,0.49,0.0,-0.08
8406,rnbqk1n1/pp2pp1p/1bp5/1B1p2B1/3PP3/2P5/PP3PPP/RN2K2R w KQq - 0 11,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8407,r1bq1rk1/ppp2pp1/2n2n1p/3pp3/1b6/1BP1PN2/PP1P1P1P/RNBQK1R1 w Q - 1 11,-0.04,0.12,0.18,0.06,0.0,-1.11,-0.59,0.84,0.0,-0.4
8408,rnb2rk1/1p3p1p/p1pp1q2/2b1p1p1/2P1B1P1/1Q2PN1P/PP1P1P2/R1B1K2R w KQ - 1 11,-0.08,0.03,-0.02,-0.22,0.0,0.12,0.15,0.12,0.0,-0.06
8409,r1bqk1nr/ppp1pp2/7p/3pb3/6Q1/2N5/PP2KPPP/N1B2B1R w kq - 0 11,-0.01,-0.07,0.12,-0.26,0.0,-0.01,0.07,-1.86,0.03,-0.11
8410,r3kbnr/pppq1n2/5p1p/3p3N/3P4/8/PPP1P2P/RNBQK2R w KQkq - 1 11,0.08,0.21,0.06,0.05,0.0,-0.26,-0.32,0.1,0.0,-0.04
8411,rnb1k2r/pp2npb1/2p1p2p/6p1/1q1P4/5NPP/PP1NPPB1/R1BQK2R w KQkq - 3 11,-0.13,-0.13,-0.01,0.0,0.0,-0.57,-0.09,0.34,0.0,0.0
8412,r2qk2r/p2b1ppp/1p2pn2/nPbp4/Q1p3P1/2P1P2P/P2PNPB1/RNB1K2R w KQkq - 2 11,-0.25,-0.11,0.14,0.0,-0.27,-0.2,-0.53,0.44,0.0,-0.49
8413,1r1q1rk1/pRp1nppp/2n1b3/3pp1P1/8/P1PP3N/2P1PPBP/2BQK2R w K - 1 11,0.02,0.12,0.0,-0.31,0.0,-0.07,-0.42,-0.57,0.0,-0.27
8414,rnbqk2r/pp2pp2/2p4p/3p2p1/8/2bP1Q2/PP1P1PPP/R1B1K1NR w KQkq - 0 11,-0.65,0.04,-0.11,0.0,0.0,-0.68,0.33,0.0,0.0,0.0
8415,r2qk2r/pp2ppbp/3p3n/6Nb/1NBpP3/5P2/PPP3PP/R1BQ1RK1 w kq - 1 11,0.24,-0.23,-0.16,0.31,-0.27,0.5,1.47,-0.11,0.0,0.1
8416,r1b1k2r/pp1p1p2/n4p1p/2pP4/4P3/2N2N2/PPP2PPP/R1B1KB1R w KQkq - 0 11,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8417,r1bqk2r/pp3ppp/4pn2/2b1n1N1/2PpP3/5Q2/PP3P1P/RNB1KB1R w KQkq - 4 11,-0.32,-0.23,0.05,0.0,0.0,-0.14,-4.08,-0.7,-0.32,-0.15
8418,rnbqk2r/pppp4/4pp1p/4P3/6QN/2NPP3/PPP3P1/R3KB1R w KQkq - 0 11,-0.16,-0.16,-0.12,0.36,0.0,0.79,2.52,0.0,0.0,0.0
8419,rnb1k2r/pppp1p1p/1b2p3/8/2B1P1nN/3P4/PPP2PPP/RNB1K2R w KQkq - 1 11,0.19,0.04,0.0,0.0,0.0,0.09,-0.28,0.08,0.0,0.0
8420,r3kb1r/pp3p2/n6p/1Nppp1q1/4n1b1/1B3P2/PPPP4/R1BQK1NR w KQkq - 0 11,-0.21,0.08,0.11,0.4,0.0,-1.05,-1.08,2.02,-0.08,-0.37
8421,1n1qk2r/p4ppp/bp6/3pp1n1/1b6/1B5N/PPPP1P1P/RNBQK2R w KQk - 0 11,-0.38,-0.06,0.22,-0.05,0.0,-1.04,-2.79,0.19,0.0,-0.29
8422,rnb1k1nr/pp1p1pb1/1q2p3/2p4p/2B1P3/3P2P1/PPPN3P/R1BQK2R w KQkq - 3 11,0.29,0.15,0.03,-0.26,0.0,0.04,0.42,-0.01,0.0,0.01
8423,r1b1k1nr/p3ppb1/2q4p/1ppN2p1/BnP1P3/5N1P/PP1P1PP1/R1BQ1RK1 w kq - 0 11,-0.13,-0.15,-0.53,0.22,0.27,-0.44,1.36,-0.89,0.0,0.07
8424,r1bq1rk1/pp3ppp/2p1nn2/3pp3/2P3P1/P1Q1P2P/P2PNPB1/R1B1K2R w KQ - 0 11,-0.41,0.12,0.2,-0.26,0.0,-0.08,-0.57,0.19,0.0,-0.17
8425,rnb1k2N/1p1pn1b1/pq2p2p/2p1P1p1/2B5/5N2/PPPP1PPP/R1BQ1RK1 w - - 1 11,-0.12,-0.37,0.03,0.03,0.0,-0.19,1.52,0.0,0.0,0.0
8426,r2qkb1r/p2pn1pp/1p6/1Pp1ppP1/3n4/3Q3N/PP1PPPBP/R1B1K2R w KQkq - 0 11,-0.46,0.08,-0.0,-0.05,0.0,0.19,-0.01,0.4,0.0,-0.24
8427,r1b1k1nr/pp1pppb1/1q5p/3P2p1/1PP1P3/5N2/5PPP/RN1QKB1R w KQkq - 1 11,0.31,-0.12,-0.03,0.09,0.0,0.49,-0.25,-1.09,0.0,0.29
8428,r1b1k1nr/1p1ppp1p/1pn5/6B1/2P2P2/3B1N2/P5PP/bN2K2R w Kkq - 2 11,0.0,-0.1,-0.14,-0.09,0.0,0.42,0.02,0.0,0.0,0.0
8429,r1bqk2r/pppp2b1/n1n1p2p/6p1/2P1P1P1/P1N1BN2/1P3P1P/R2QKB1R w KQkq - 1 11,-0.33,0.16,-0.06,0.05,0.0,0.97,-0.07,-0.5,0.0,0.17
8430,rn2kr2/ppp2pQp/8/2bpp3/4n3/4P2B/PPPP1P1P/RNB1K2R w KQq - 1 11,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8431,rnbq1r2/pp2ppkp/6p1/3p2n1/8/1P1P3P/P3PPB1/RN1QK1NR w KQ - 0 11,-0.11,-0.01,0.23,-0.26,0.0,-0.39,-1.19,0.37,0.0,-0.16
8432,r1bqk2r/ppppn1b1/5p1p/8/1nBPP2B/5P2/PP2N1PP/RN1QK2R w KQkq - 1 11,0.54,0.12,-0.13,0.0,0.0,0.77,0.8,0.25,0.0,0.38
8433,r1bk2nr/pp3pb1/2p4p/6p1/1nB5/2N2N2/PPP2PPP/R1B2RK1 w - - 0 11,-0.11,0.04,-0.38,0.4,0.0,0.01,1.11,-0.53,0.0,0.0
8434,rn1qk1nb/pbpp1p1r/1p2p2p/8/2B1P3/2P5/PP1P1PP1/RNBQR1K1 w q - 1 11,-0.05,0.09,-0.59,0.26,0.0,-0.29,-0.36,-0.02,0.0,0.1
8435,r1bq1knr/p2pnpb1/1p1N3p/6p1/8/5N2/PPP1QPPP/R1B1KB1R w KQ - 1 11,0.09,0.17,0.0,0.26,0.0,0.33,1.38,0.19,0.0,-0.03
8436,rnb1kb2/pppp1p1Q/3n2p1/4q3/8/8/PPPPN1PP/RNB1KR2 w Qq - 2 11,-0.02,0.04,0.03,0.09,0.0,-0.59,-0.37,-0.09,0.0,0.03
8437,r1bqk1nr/pp1p1p2/2p1p2p/4P1p1/2Q5/2N3B1/PP2PPPP/n2K1B1R w kq - 0 11,-0.42,0.42,-0.02,0.26,0.0,0.42,-0.17,-0.33,0.0,0.0
8438,r1b1k1nr/ppp2p2/4p2p/4n1p1/2P5/P7/1P3PPP/RNBK1B1R w kq - 0 11,-0.19,0.2,-0.07,-0.26,0.0,0.2,-0.92,-0.06,0.0,0.0
8439,r2qk2r/pbpp1p2/p3p1np/6p1/3bP3/2NP1N1P/PPP2PP1/R2Q1RK1 w kq - 0 11,0.29,-0.24,0.09,0.26,0.0,-0.35,0.29,0.44,0.0,0.02
8440,r1bqk2r/pp3ppp/2p5/2n1p3/4p1P1/P3P2P/1PPP1P2/RNBQK2R w KQkq - 0 11,0.43,0.09,0.22,0.0,0.0,-0.92,-1.07,0.33,0.0,-0.31
8441,r1bqk2r/pppp1p2/2n1pb1p/8/2B1P2p/2PPBN1P/PP3PP1/R2QK2R w KQkq - 2 11,0.43,0.0,-0.22,0.0,0.0,0.71,0.44,0.18,0.0,0.3
8442,r2qk2r/pbpppp2/1p5p/8/2BbP1QB/P1NP4/1PP2PPP/R3K2R w KQkq - 0 11,0.28,-0.08,-0.47,0.0,0.27,0.44,1.52,0.0,0.0,0.0
8443,r1bqk2r/ppp2pb1/4p2n/6pp/2B1P3/2N2Q2/PPPB1PPP/2KR3R w kq - 2 11,-0.21,-0.05,-0.5,0.3,0.27,0.64,0.87,0.15,0.0,0.07
8444,r2qk2r/pp3pbp/2np2p1/2pbp1N1/6n1/1P2P3/PBPP1PBP/R2Q1RK1 w kq - 0 11,-0.12,0.08,0.53,0.26,0.0,-0.2,-1.06,0.66,0.0,-0.36
8445,2kr1b1r/1ppqpp1p/p1n1bn2/1N1p2p1/3P2P1/PP2P2P/1BP2PB1/R2QK1NR w KQ - 0 11,0.32,-0.04,0.46,-0.29,0.0,0.47,0.05,-1.1,0.0,0.17
8446,1n2kr2/p1pqp3/3p1npp/5p2/8/4PB2/PPPP1P1P/RNBQK2R w KQ - 0 11,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8447,1r2k1nr/ppp3bp/2np4/3Npbp1/7q/1PN1P2P/P1PP1PB1/R1BQK2R w KQk - 1 11,0.13,0.01,0.43,-0.05,0.27,-0.09,1.28,0.5,0.0,-0.17
8448,r2qk1nr/1bp2p1p/p1n1p1p1/1p1p4/6P1/NP2PQ1P/P1PPNPB1/b1B1K2R w Kkq - 0 11,0.04,0.05,0.27,0.0,0.0,-0.52,-0.08,-0.34,0.0,-0.2
8449,r2q1rk1/ppp2ppp/2n1b3/3p4/4n1P1/P1P1P2P/1BP2PB1/R2QK1NR w KQ - 3 11,-0.09,-0.0,-0.13,-0.26,0.0,-0.18,-0.75,0.43,0.0,-0.13
8450,r1bq1rk1/pp1p1ppp/2n2n2/5Q2/3p2P1/7P/PP1PPPB1/R1B1K1NR w KQ - 0 11,0.21,0.15,0.23,-0.22,-0.27,0.06,-0.13,0.09,0.0,-0.11
8451,1r2k1nr/2pq1ppp/p3b3/2b1p3/1n1p2P1/7P/PPPPPPB1/R1BQK1NR w KQk - 0 11,0.12,0.07,0.26,-0.09,0.0,-1.08,-0.71,0.15,0.0,-0.4
8452,r1bqr1k1/ppp2ppp/2n2n2/2bp2P1/4pNQ1/1P2P2P/PBPP1PB1/RN2K2R w KQ - 3 11,0.12,0.0,0.36,-0.22,0.0,-0.19,-0.19,-0.0,0.0,-0.38
8453,r2qk1nr/1bpp1pb1/p1n1p2p/6p1/2B1P3/N2PB1QN/PPP2PPP/R3K2R w KQkq - 4 11,0.12,-0.12,-0.18,-0.1,0.0,-0.46,0.69,-0.85,0.0,0.2
8454,rnb1k1r1/pppp1p1p/7n/4p3/4P1p1/3P2Pq/PPPQBP1P/RN3RK1 w q - 5 11,0.49,0.04,-0.12,0.05,0.0,0.76,-0.41,0.42,0.0,-0.08
8455,rnbqk1r1/pppp1n2/4pb2/6p1/4N1Q1/3P3N/PPP3PP/R1B1KB1R w KQq - 4 11,0.05,-0.16,-0.19,-0.26,-0.27,0.51,0.47,-0.05,0.0,0.0
8456,rnbqk3/pppp1n2/4ppQr/4P1b1/8/3P4/PPP3PP/RNB1KB1R w KQq - 5 11,-0.12,-0.05,0.02,-0.36,0.0,0.5,1.08,-1.15,0.03,0.2
8457,N4rk1/pp3ppp/2np4/2b1pb2/6nq/1P2P2N/P1PP1PBP/R1BQ1RK1 w - - 1 11,0.17,-0.04,0.23,0.0,0.0,-0.99,-1.4,-0.29,0.0,-0.13
8458,r1bq1k2/p1pn1p2/1p1pp3/6p1/8/2PP1NPB/PP2PP2/RNBQK3 w Q - 1 11,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8459,r1bqk1nr/p1p3b1/np2p2p/3pP1p1/2BN4/P1N5/1PP2PPP/R1BQK2R w KQkq d6 0 11,-0.25,0.27,0.0,0.05,0.0,0.67,3.51,-1.44,0.0,0.0
8460,r2qk2r/ppp1pp2/2np1n1p/6p1/3P4/2PBP1BP/PP3PP1/RN1bK1NR w KQq - 0 11,0.23,0.13,0.18,0.0,0.0,-0.33,0.38,0.0,0.0,0.0
8461,r2qkb1r/ppp1pp2/2np4/1N6/6n1/4P2B/PPPP4/R1BQK2R w KQkq - 0 11,-0.18,0.08,0.02,0.0,0.0,-0.29,-0.11,0.18,0.0,-0.03
8462,rnbqk3/pp1p2b1/4pp2/2P1Pn2/7B/5Q1N/PPP2PP1/RN2KB1r w Qq - 4 11,-0.02,0.0,0.02,-0.23,0.27,0.09,-0.42,-0.71,0.0,0.36
8463,rnb1k2r/pp2qpp1/2p2n1p/3p4/6P1/P1PPB2P/2P1NPB1/R2QK2R w KQkq - 2 11,-0.33,0.07,0.02,0.0,0.0,0.37,-0.46,0.02,0.0,-0.15
8464,r2qk1nb/pbpp1p2/1p2p3/4P1p1/1n1P2P1/2N2N2/PPP2PB1/R1BQK3 w Qq - 0 11,-0.26,0.08,-0.03,0.0,0.0,0.27,0.26,0.32,0.0,0.47
8465,r1b3nr/p1N1kppp/1pn5/b3p3/6Pq/P3P2P/1PPP2B1/R1BQ1KNR w - - 1 11,0.32,-0.05,0.36,-0.05,0.27,0.05,-1.89,1.87,0.0,-0.01
8466,r3k2r/pbp2ppp/3b1nq1/2p1p3/6P1/2N1PN1P/PPPP1P2/R1BQK2R w KQkq - 2 11,0.54,-0.08,-0.03,0.0,0.0,-0.72,-0.56,-0.22,0.0,-0.06
8467,r2qnrk1/1p1bppbp/p1np4/1NpN2p1/6P1/4P2P/PPPP1PB1/R1BQ1RK1 w - - 0 11,0.02,-0.05,0.12,0.0,0.0,-0.41,0.16,-1.49,0.0,-0.13
8468,r1bqk1nr/pp2ppb1/2p4p/3pP3/5Q2/N1PP4/PP3PPP/R3KBNR w KQkq d6 0 11,0.03,-0.07,0.28,-0.05,0.0,-0.07,0.67,-0.16,0.0,0.19
8469,r2qk1nr/p3ppb1/bp5p/2pPp1p1/1n2B3/5N2/PPPB1PPP/RN1QR1K1 w kq c6 0 11,-0.29,0.05,0.1,0.4,0.0,0.17,0.5,0.21,0.0,0.04
8470,r1bqkb1r/1pp2ppp/pn2p3/3p4/3P2PP/3P4/PPP2PB1/R1BQK1NR w KQkq - 1 11,-0.28,0.04,-0.05,0.26,0.0,0.32,-0.42,0.32,0.0,-0.06
8471,r2qk1nr/p1ppppbp/bp6/3P2B1/1P1NP3/P1N2P2/1nP3PP/R2QKB1R w KQkq - 3 11,0.37,0.05,-0.29,0.05,0.27,0.6,0.18,-0.58,0.0,0.56
8472,r2qk2r/p1pp1pbp/np2p3/3n2p1/P2P4/1PN1P3/1BP1NPPP/R2Q1RK1 w kq - 0 11,0.15,-0.11,-0.31,0.31,0.0,0.38,0.29,0.33,0.0,0.13
8473,r1b1k2r/1ppq1pp1/p1n2n1p/3p4/3Np1P1/P1b1P2P/1PPP1PB1/R1BQK2R w KQkq - 0 11,0.04,0.12,-0.11,0.0,0.0,-0.41,-0.69,1.14,0.0,-0.51
8474,r1bqk2r/pp1p1pb1/2p1p2p/4Pn2/1nBP2p1/2N5/PPPB1PPP/R2QNRK1 w kq - 0 11,-0.08,0.19,-0.22,0.26,0.0,0.22,0.27,0.04,0.0,0.43
8475,r1bq1rk1/ppp2pp1/2n2n1p/8/4p1P1/P1P1P2P/2P1QPB1/R1B1K1NR w KQ - 0 11,-0.17,0.0,-0.15,-0.22,0.0,-0.38,-0.74,0.23,0.0,-0.25
8476,r3k2r/pbppnpb1/p4q1p/3P2p1/8/2N2N2/PPPB1PPP/R2QR1K1 w kq - 3 11,0.15,-0.19,-0.07,0.46,0.0,0.34,0.75,-0.29,0.0,0.15
8477,2kr1b1r/1ppq1p1p/p1npbnp1/P7/3p2P1/BPP1P2P/5PB1/RN1QK1NR w KQ - 0 11,-0.25,0.0,0.25,-0.39,0.0,0.11,-0.31,0.01,-0.32,0.04
8478,rnb1k3/ppp2p1r/3pp2P/6q1/3P4/5Pn1/PPP1P1P1/RN1QKBNR w KQq - 0 11,-0.1,-0.16,-0.08,-0.14,0.0,-0.6,-3.08,-1.0,0.82,0.19
8479,r2qkb1r/p2n1ppp/3p1n2/1B1b4/4PB2/5N1P/PPP2PP1/R2QK2R w KQkq - 0 11,0.38,-0.05,-0.14,0.0,0.0,0.88,0.38,0.5,0.0,0.16
8480,r1b1k2r/pp2bppp/2n1p1n1/2p3B1/4P1P1/7P/PPP2PB1/RN1K2NR w kq - 5 11,-0.08,-0.19,-0.2,-0.26,0.0,-0.14,-0.81,-0.66,0.0,0.0
8481,rn1q1rk1/pbp2pbp/1p3np1/1N2p1B1/3pP1P1/3P3P/PPP1QPB1/R3K1NR w KQ - 2 11,-0.02,0.12,-0.15,-0.22,0.27,-0.17,0.07,-0.15,0.0,-0.35
8482,1r1qk2r/pb1pppbp/1p4p1/2p1n1Pn/8/1Q1PP2N/PPP2PBP/RNB1K2R w KQk - 1 11,-0.24,-0.34,-0.23,-0.05,0.0,0.05,-0.11,-0.07,0.0,0.07
8483,rnbqk2r/pp1pnp2/3p4/8/4N2b/8/PPP1QPPP/RN2KB1R w KQkq - 3 11,0.59,0.07,0.34,-0.36,0.0,0.33,0.52,0.36,0.03,0.03
8484,r2q1rk1/1pp1bppp/p1npbn2/8/2P1p3/N3PQ1P/PP1P1PB1/R1B1K1NR w KQ - 0 11,-0.22,-0.15,0.16,-0.26,0.0,-0.77,-0.41,-0.81,0.0,-0.28
8485,r2qk2r/pp1n1ppp/2pbb3/3pp2P/4P3/2N4P/PPPP1PB1/R1BQK2R w KQkq - 1 11,-0.56,-0.04,-0.25,0.0,0.0,-0.67,-0.09,-0.13,0.0,-0.3
8486,r1b1k1nr/pp1p1pb1/2p1p2p/3P2p1/B1n1P3/4BN2/PqPN1PPP/R2Q1RK1 w kq - 2 11,-0.42,-0.11,-0.42,0.22,0.0,0.0,0.65,-0.62,0.0,0.03
8487,r1b1kb1r/ppp4p/n5q1/3Np3/8/4P2P/PPPP2B1/R1BQK1NR w kq - 1 11,0.23,-0.08,0.16,-0.22,0.0,-0.62,-1.38,-0.57,0.0,0.02
8488,r2qk1nr/1bp1ppb1/p2p3p/np2P3/3P1B2/1BP2N2/PP4PP/RN1Q1RK1 w kq - 4 11,0.22,0.05,-0.23,0.4,0.0,0.52,0.57,-0.68,0.0,0.35
8489,2bq1rk1/1pp1bppp/2n2n2/1r1pp3/6P1/P3P2P/1BPP1PB1/R2QK1NR w KQ - 0 11,-0.05,0.15,0.5,-0.22,0.0,-0.2,-0.65,0.05,0.0,-0.3
8490,rnb1qrk1/pp3ppp/2pb4/8/1P1pB1P1/P6P/2PP1P2/R1BQK1NR w KQ - 1 11,0.03,0.03,0.28,-0.26,0.0,-0.66,-1.48,-0.16,0.0,-0.18
