,position,Pawns,Knights,Bishops,Rooks,Queens,Mobility,King,Threats,Passed,Space
2146,rnbqkb1r/5ppp/p3p3/1p2n3/5P2/2NB4/PPP3PP/R1BQK2R w KQkq - 0 11,-0.21,0.15,-0.07,0.0,0.0,-0.09,-1.84,0.55,0.0,-0.06
2147,rn1qr1k1/pp3ppp/5n2/2bpp3/8/P4Q1P/BPPP1PP1/RNB1R1K1 w - - 5 11,0.04,0.08,-0.11,0.09,0.0,-0.52,-0.04,0.14,0.0,-0.29
2148,rnb2rk1/1p2bppp/p2ppn2/4P3/P1qN1P2/2N5/1PP3PP/R1BQ1RK1 w - - 0 11,-0.21,-0.09,0.17,0.05,0.0,0.27,-0.25,1.13,0.0,0.13
2149,r2qk2r/1pp2p2/p2bbn1p/2p1p1p1/4P3/3P1N1P/PPP2PP1/R1BQRNK1 w kq - 0 11,0.32,0.05,0.17,0.22,0.0,-0.26,0.18,0.07,0.0,0.0
2150,r1bq1rk1/p2nbpp1/1p1p1n1p/4p1B1/2P1P2P/3BQN2/PP3PP1/RN3RK1 w - - 0 11,-0.24,-0.08,-0.12,0.0,0.0,-0.02,0.02,-0.75,0.0,0.08
2151,r1b1kb1r/ppp2qp1/2n2p1p/4p3/8/2NP1N1P/PPP2PP1/R1BQR1K1 w kq - 2 11,-0.08,-0.15,0.05,0.36,0.0,-0.33,0.25,0.03,0.0,-0.14
2152,rnb2rk1/2q1bppp/p2ppn2/1p6/3NPP2/2NBB3/PPPQ2PP/2KR3R w - - 0 11,-0.1,0.08,0.01,0.22,0.0,0.07,-0.46,-0.3,0.0,0.17
2153,r1bqr1k1/ppp2ppp/2n5/3p4/3Pn3/2B1P1P1/PP2NPBP/R2QK2R w KQ - 2 11,0.36,0.27,0.12,-0.36,0.0,0.03,-0.67,0.19,0.0,0.0
2154,r3kb1r/p1p1q1pp/b2p1n2/8/3Np3/7P/PPPP1PP1/RNBQR1K1 w kq - 5 11,0.25,0.0,0.15,0.4,0.27,-0.41,0.25,-0.01,0.0,-0.17
2155,1r1q1rk1/2p2ppp/2ppbn2/p1b1p3/4P3/3P1N1P/PPP2PP1/R1BQRNK1 w - - 0 11,0.24,0.05,0.42,-0.17,0.0,-0.42,-0.3,0.04,0.0,0.0
2156,r2q1rk1/2p2ppp/p1pbbn2/1p2p3/4P3/P2P1N1P/1PPN1PP1/R1BQR1K1 w - - 0 11,0.46,-0.03,0.44,-0.08,0.0,-0.44,0.0,0.19,0.0,0.0
2157,r2q1rk1/pb2bppp/2n1pn2/1p1pN3/2pP1B2/2P1P3/PPBN1PPP/RQ2K2R w KQ - 4 11,0.1,0.12,0.46,-0.22,0.0,-0.44,0.41,-0.09,0.0,-0.17
2158,r2qk2r/pp1nbppp/5n2/3p4/3P4/5N2/PP3PPP/RNBQR1K1 w kq - 4 11,0.0,-0.07,-0.12,0.41,0.0,0.45,0.21,-0.07,0.0,0.0
2159,r2q1rk1/pb1nbppp/1p2pn2/2p1N1B1/2B5/2NP4/PPP2PPP/R2QR1K1 w - - 1 11,-0.15,-0.03,-0.07,0.06,0.0,0.33,0.24,-0.05,0.0,-0.09
2160,rnbqr1k1/pp3pp1/2p2n1p/3p4/3P3B/2P1PN2/P4PPP/1R1QKB1R w K - 0 11,-0.13,0.11,-0.07,-0.19,0.27,-0.1,-0.08,0.01,0.0,0.0
2161,rn1q1b1r/p3kppp/5n2/1B1pp3/6b1/2N2N2/PPP2PPP/R1BQK2R w KQ - 2 11,-0.11,0.0,-0.13,0.26,-0.27,0.32,0.92,-0.41,0.0,-0.22
2162,r1bqr1k1/ppp2ppp/2n2n2/4p3/2B5/1PP1PN2/PB3PPP/R2Q1RK1 w - - 4 11,0.24,0.15,-0.35,0.03,0.0,0.14,0.0,-0.24,0.0,-0.03
2163,r2q1rk1/ppp2ppp/3pnn2/4p3/3bP3/P2P1N1P/1PP2PP1/RNBQR1K1 w - - 2 11,0.18,-0.12,0.07,-0.08,0.0,-0.19,-0.09,0.62,0.0,-0.06
2164,rn1qkb1r/pp3pp1/5n1p/3pNb2/3P4/1QN5/PP3PPP/R1B1KB1R w KQkq - 2 11,-0.09,-0.12,0.07,0.0,0.0,-0.06,2.5,0.62,0.0,0.0
2165,r2qk1nr/1p3ppp/p1npb3/1B1N4/8/8/PPP1QPPP/R3K1NR w KQkq - 2 11,0.11,0.28,0.07,0.0,0.0,0.79,0.99,-0.87,0.0,-0.03
2166,r3k2r/p1pn1ppp/2ppb1q1/2b1p3/4P3/3P1N1P/PPP2PP1/R1BQRNK1 w kq - 7 11,0.24,-0.08,0.3,0.22,0.0,-0.09,-1.41,0.16,0.0,0.0
2167,r3kb1r/p1p2ppp/2p5/4pb2/4n3/5N2/PPP2PPP/RNB1R1K1 w kq - 2 11,0.37,-0.03,0.16,0.36,0.0,-0.39,-0.12,0.61,0.0,0.0
2168,rnbq1rk1/p4ppp/3bp3/1p1n4/1Pp2P2/2PN1B2/P2P2PP/RNBQK2R w KQ - 2 11,-0.16,-0.01,0.42,-0.26,0.0,-0.56,-1.76,-0.79,0.0,-0.08
2169,rnbq1rk1/1p3pbp/p2p1np1/4p3/2PNP3/2N1BP2/PP1QB1PP/R3K2R w KQ - 0 11,0.05,0.23,0.09,-0.22,0.0,0.24,0.06,-0.83,0.0,0.2
2170,r1bq1rk1/2p2ppp/p1p1pn2/8/1b1P4/2N2N2/PPPB1PPP/R2QR1K1 w - - 4 11,0.1,-0.15,0.14,0.06,0.0,0.13,0.23,-0.03,0.0,0.17
2171,2kr1b1r/ppqnpppp/2p2n2/6Bb/2BP4/2N2N1P/PPP2PP1/R2QR1K1 w - - 3 11,-0.07,-0.08,-0.2,-0.08,-0.27,1.13,0.69,-0.12,0.0,0.13
2172,rnb2rk1/ppp3pp/3q4/3pp3/4n3/2PBPN2/PP3PPP/RN1QK2R w KQ - 0 11,0.04,0.07,0.04,-0.28,0.0,-0.15,-0.18,0.39,0.0,-0.26
2173,r1bq1rk1/pp3ppp/4p3/2ppP3/1B2n3/8/PPP1PPPP/R1Q1KB1R w KQ - 0 11,-0.5,0.15,-0.03,-0.26,0.0,-0.04,-0.32,-1.13,0.0,-0.15
2174,r1bq1rk1/pppn1p2/5n1p/3p4/3P4/P1PBP3/5PPP/R2QK1NR w KQ - 0 11,0.41,0.2,0.12,-0.22,0.0,0.38,0.54,-0.1,0.0,0.04
2175,r1b2bkr/2pp2pp/p4n2/6B1/3pP3/5Q2/PPP2PPP/RN3RK1 w - - 0 11,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2176,r2qr1k1/pppb1pp1/2nb1n1p/3p2B1/3P4/2NB1N2/PPP2PPP/R2QR1K1 w - - 0 11,-0.09,0.0,-0.04,0.0,0.27,-0.07,-0.07,-0.63,0.0,0.0
2177,r1bq1rk1/2p1bppp/pp6/2p1p2n/4P3/3P1N1P/PPP2PP1/R1BQRNK1 w - - 5 11,0.17,0.09,0.22,-0.12,0.0,-0.13,0.12,0.72,0.0,0.0
2178,2kr1b1r/ppqn1ppp/2p1pn2/3P1b2/2B5/2N2N2/PPPB1PPP/R2QR1K1 w - - 1 11,-0.28,-0.08,-0.29,-0.08,0.0,0.07,0.65,-0.28,0.32,0.04
2179,r2q1bnr/1p2kppp/p3b3/1B1p4/3p4/3P4/PPP2PPP/RNBQR1K1 w - - 0 11,0.34,-0.12,-0.29,0.68,0.0,0.55,3.03,-1.37,0.0,-0.25
2180,r1b1k2r/pp1p1ppp/5n2/qB2p1B1/4P3/2NP1Q2/P4PPP/R3K2R w KQkq - 1 11,-0.02,0.0,-0.34,0.0,0.27,0.17,0.07,-0.93,0.0,0.04
2181,r2q1rk1/1pp2pp1/p1pb1n1p/4p3/4P3/3P1Q2/PPP2PPP/R1B1RNK1 w - - 0 11,0.01,0.12,0.14,-0.08,0.0,-0.27,0.15,-0.03,0.0,0.05
2182,r3kb1r/pp3ppp/4p3/3pPnB1/q7/2N5/PPP2PPP/R3K1NR w KQkq - 0 11,-0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2183,rnb1nrk1/1pq1ppbp/p2p2p1/8/3NP3/1PN3P1/PBP2PBP/R2Q1RK1 w - - 3 11,-0.16,-0.17,0.03,0.0,0.0,0.34,0.08,-0.55,0.0,0.13
2184,r1bq1rk1/1pp2pp1/p1np1n1p/3Np3/2B1P3/P2P1N1P/1PPQ1PP1/R3K2R w KQ - 0 11,0.0,0.09,0.09,-0.22,0.0,0.13,0.2,-0.24,0.0,0.06
2185,r2qk2r/ppp2pp1/3p1n1p/2b1p2b/4P3/1PNP1N1P/1PP1QPP1/R1B2RK1 w kq - 2 11,0.07,-0.15,0.27,0.36,-0.27,0.22,-0.06,-0.03,0.0,-0.06
2186,r1b1k1nr/pp3ppp/4p3/2qpP3/1b1N4/2NB4/PP1B1PPP/R2QK2R w KQkq - 5 11,-0.43,0.16,0.01,0.0,0.0,0.71,2.89,0.0,0.08,0.0
2187,r1b1kb1r/pp2p1pp/2p2p2/3q4/3P1Q2/5N2/PPP2PPP/R1B1K2R w KQkq - 0 11,-0.29,-0.08,0.07,0.0,0.0,0.08,-0.6,-0.2,0.0,0.09
2188,r1b2rk1/pppnqp2/5n1p/3p2p1/1b1P3B/2NBPN2/PP3PPP/R2Q1RK1 w - - 0 11,0.25,-0.04,-0.09,0.0,0.0,0.17,0.52,-1.06,0.0,0.0
2189,r2q1rk1/2pbbppp/p1n2n2/1p1p2B1/B2P4/2N2N2/PPP2PPP/R2QR1K1 w - - 0 11,-0.01,0.0,-0.16,0.2,0.0,-0.25,0.15,-1.04,0.0,0.0
2190,rn1qk1nr/pb3pp1/4p2p/1p2N3/2pPpB2/P1Q3P1/1PP2P1P/R3KB1R w KQkq - 1 11,-0.19,0.04,0.04,0.0,0.0,0.08,-0.28,-0.56,0.0,-0.18
2191,r1bqk2r/4nppp/1bn1p3/pB1pP3/8/PN3N2/1PP2PPP/R1BQK2R w KQkq - 3 11,-0.13,0.13,0.1,0.0,0.0,0.39,0.07,0.17,0.0,0.07
2192,r1bqrnk1/1p2bppp/p2ppn2/2p5/2B1P3/P1NPBN1P/1PPQ1PP1/2KR3R w - - 3 11,0.09,-0.16,0.17,0.08,0.0,0.39,-0.13,-0.33,0.0,0.0
2193,r2qk1nr/1pp2ppb/p1np3p/2b1p3/2B1P1PN/1PNP3P/PBP2P2/R2QK2R w KQkq - 3 11,-0.07,-0.12,0.26,-0.05,0.0,-0.13,-0.46,-0.79,0.0,0.0
2194,r2q1rk1/2pbbppp/p2p1n2/np2p3/4P3/P1NPBN1P/BPPQ1PP1/R3K2R w KQ - 2 11,0.17,0.15,0.0,-0.17,0.0,0.04,0.26,0.1,0.0,0.0
2195,r3k1nr/pp3ppp/2q1p3/2bpP3/3Q4/2N5/PPP2PPP/R1B2RK1 w kq - 3 11,-0.36,-0.16,0.02,0.26,0.0,0.29,0.27,-0.38,0.0,0.0
2196,r1b2rk1/pp2bppp/1qn1p3/3pPn2/1P1P4/P1N1BN2/5PPP/R2QKB1R w KQ - 7 11,-0.14,0.12,0.04,-0.26,0.27,0.48,-0.04,0.08,0.0,0.31
2197,2kr1b1r/pbpnqpp1/1p1p3p/3np3/2B1P3/3PBN1P/PPPQ1PP1/R4RK1 w - - 0 11,-0.1,-0.01,-0.33,-0.08,0.0,0.25,0.55,0.92,0.0,-0.13
2198,r1bqk2r/pp3ppp/4pn2/4n1B1/1bPN4/2N5/P4PPP/R2QKB1R w KQkq - 5 11,-0.38,0.09,0.14,0.0,0.27,-0.12,-0.38,-0.56,0.0,-0.03
2199,3qkb1r/1rp2pp1/3p1n1p/4p3/4P1b1/2N2N2/PPP2PPP/R1BQK2R w KQk - 2 11,-0.23,-0.08,0.14,-0.09,-0.27,-0.19,0.0,-0.04,0.03,0.07
2200,r3k2r/pp1nqppp/4Nn2/1Qbp4/5B2/2N5/PPP2PPP/R3KB1R w KQkq - 1 11,0.15,-0.15,0.0,0.0,0.0,0.35,-1.06,-1.05,0.0,-0.01
2201,r1b1k1nr/pp1p1ppp/1q6/3Pp3/3nP3/2Q5/PP2NPPP/RN2KB1R w KQkq - 0 11,0.22,-0.2,0.12,0.0,0.0,0.09,0.12,-0.08,0.0,0.25
2202,r2qkb1r/pp3pp1/2p1p2p/3pP3/4nB1P/3QP3/PPPN1PP1/R3K2R w KQkq - 1 11,-0.63,0.03,-0.2,0.26,0.0,-0.11,-0.18,0.05,0.0,-0.05
2203,r2q1rk1/1pp1bppp/p1n2n2/3p2B1/3P2bN/P1N5/1PP1QPPP/2KR1B1R w - - 2 11,0.0,-0.04,0.19,0.08,0.0,-0.4,-0.31,-0.68,0.0,0.0
2204,rn1qk2r/pp3pp1/2pbp2p/3p4/3P4/P1NQ3P/1PPn1PP1/R1B1K2R w KQkq - 0 11,-0.44,0.18,-0.03,0.0,0.0,-0.25,-0.17,0.81,0.0,-0.2
2205,r1bq1rk1/pp1p1pbp/4p1p1/2p1n1N1/2B2Q2/2NP4/PPP2PPP/R3K2R w KQ - 0 11,-0.19,-0.03,0.04,-0.26,-0.27,0.35,0.74,-0.84,0.0,-0.15
2206,r3kb1r/p1p1qppp/2p5/5b2/3Pp3/2N3P1/PPP1Q2P/R1B1KB1R w KQkq - 2 11,0.25,-0.08,0.07,0.0,0.0,0.09,-0.5,0.29,-0.32,0.0
2207,r2q1rk1/ppbn1ppp/2p1pn2/2Pp4/3P4/P1NQPN2/1P3PPP/R1B2RK1 w - - 1 11,-0.07,-0.04,-0.26,0.0,0.0,-0.24,0.0,-0.03,0.0,0.31
2208,1rbqk1nr/p1b2ppp/2p1p3/3pP3/1P3B2/2P5/P4PPP/RN1QKB1R w KQk - 1 11,-0.31,-0.12,0.04,-0.09,0.0,0.2,0.08,-0.32,0.0,0.15
2209,r2qkb1r/ppp2ppp/4pn2/4N3/3PbB2/3B4/PPP2P1P/R2QK1R1 w Qkq - 2 11,-0.37,0.01,0.32,0.36,0.0,0.23,0.35,0.01,0.0,0.01
2210,rn3rk1/ppp2qp1/3p1n1p/4p3/4P3/2NPB3/PPP2PPP/R2QK2R w KQ - 4 11,0.03,0.11,-0.1,-0.36,0.0,0.14,0.37,-0.04,0.0,0.02
2211,r2qkbnr/pb3ppp/4p3/1Pp1P3/3p4/3P2P1/PP1N3P/R1BQKBNR w KQkq - 1 11,-0.19,0.11,-0.23,0.0,0.0,-0.19,-0.82,-0.59,0.0,0.1
2212,r1b1k2r/ppp2ppp/2p5/2NnP3/3P4/8/PPP2P1q/RNBQKR2 w Qkq - 1 11,-0.0,-0.07,0.04,0.08,0.0,-0.19,0.08,0.02,-0.03,0.24
2213,r3kb1r/ppp2ppp/5q2/3p4/8/8/PPP2PPP/RNBQ1K2 w kq - 0 11,0.0,-0.07,-0.03,0.26,0.0,-0.18,-0.8,0.4,0.0,0.0
2214,r2q1rk1/1p1bbppp/p2p1n2/2p1p3/2BnP3/P1NPBP2/1PPQN1PP/2KR3R w - - 1 11,0.32,0.14,0.19,0.08,0.0,-0.19,-0.37,-0.2,0.0,-0.08
2215,r3k2r/p2bbppp/2n1p3/qB1pP3/8/2N2N2/PPP2PPP/R2QK2R w KQkq - 0 11,-0.23,0.07,-0.03,0.0,0.27,-0.42,0.0,-0.52,0.0,0.12
2216,r1b1kbnr/pppqpppp/2n5/1N1N4/3PB3/8/PPP2P1P/R1BQK2R w KQkq - 8 11,-0.27,-0.24,-0.18,0.0,0.0,0.66,1.1,-1.07,0.0,0.1
2217,rnb2r1k/ppp1qppB/4p3/3pb2Q/3P4/4P1P1/PPP2PP1/RN2K2R w KQ - 2 11,0.14,0.12,0.19,0.15,0.0,0.31,1.63,1.3,0.0,0.0
2218,r2qkb1r/pp1n1ppb/2p1p2p/3p4/3PP2N/2P2Pn1/PP1N2PP/R2QKB1R w KQkq - 0 11,0.02,-0.01,0.06,0.0,0.0,-0.55,-0.42,-0.46,0.0,0.1
2219,r3k1nr/pppq1ppp/3b4/8/3nN3/1P6/PBP2PPP/R2QK2R w KQkq - 0 11,0.1,0.03,0.36,0.0,0.0,0.08,-0.86,1.06,0.0,-0.06
2220,r1bqkbnr/2p1p1pp/1p1p4/4n3/p3p3/P1NPBP2/BPP3PP/R2QK1NR w KQkq - 0 11,0.26,-0.05,-0.05,0.0,0.0,0.74,0.38,0.81,-0.15,-0.1
2221,r2qk2r/bpp2p1p/p1npbnp1/P3p3/1PP5/3QP3/1B1P1PPP/RN2KBNR w KQkq - 3 11,-0.04,0.05,0.27,0.0,0.0,0.0,0.23,-0.92,0.0,0.0
2222,r2qk2r/pp1n1ppb/2pbpn1p/3p4/3P2P1/P1N1PP1P/1PPB4/R2QKBNR w Qkq - 7 11,-0.08,-0.04,-0.01,0.0,0.0,-0.57,-1.09,0.01,0.0,0.0
2223,r2q1b1r/ppp4p/2pk1np1/4p3/4P1b1/2N2Q2/PPPP1PPP/R1B1K2R w KQ - 4 11,-0.02,0.0,0.28,-0.26,0.0,-0.66,2.25,0.02,0.0,-0.11
2224,r3kbnr/p1p2p1p/3p1p2/2p1p3/4P3/2NP4/PPP2PPP/3RK2R w Kkq - 0 11,0.21,0.0,0.12,0.08,0.0,0.14,0.48,0.0,0.0,0.0
2225,r1bqk2r/ppp2ppp/2n1p3/8/3P1P2/2BQp3/PPP1NnPP/2KR1B1R w kq - 4 11,-0.22,0.17,-0.17,0.34,0.0,0.25,-0.36,-1.34,-0.66,-0.06
2226,r1b1k1nr/p4ppp/1pn1p3/3pP1q1/1b6/1P1B2P1/PB1N1P1P/R2QK1NR w KQkq - 2 11,-0.33,-0.05,0.2,0.0,0.0,-0.34,-0.73,-0.01,0.03,-0.02
2227,1r2kbnr/2p2pp1/p1pp2q1/4p1Bp/4P1b1/1PNP1N1P/P1P2PP1/R2Q1RK1 w k - 0 11,0.39,-0.09,0.13,-0.14,-0.27,0.18,0.25,0.28,0.0,0.12
2228,1r2k2r/pp1b1ppp/3bp3/8/3Pn1q1/5N2/PPP1BPPP/RN1QR1K1 w k - 2 11,-0.1,-0.03,0.05,0.36,0.27,-0.32,-2.0,0.7,0.0,0.09
2229,r2qk2r/pbp2pbp/1p2p1p1/3nP3/1n1P4/3B1N2/PPQN1PPP/R1B2RK1 w kq - 2 11,-0.32,-0.13,-0.54,0.22,0.0,-0.03,2.26,-0.75,0.0,0.41
2230,r2qkb1r/pp3ppp/2n5/2pn3b/2B5/1P3N1P/PBPP1PP1/R2Q1RK1 w kq - 0 11,0.36,0.03,0.27,0.22,-0.27,0.27,3.42,0.39,0.0,-0.14
2231,r2qk1nr/2p2ppp/p1p5/b3p3/4P1b1/2PP1N2/P3NPPP/R1BQ1RK1 w kq - 3 11,0.42,-0.16,0.35,0.26,0.0,0.0,0.08,0.65,0.0,0.1
2232,rnbqr1k1/ppp2ppp/3p1n2/8/1bPP4/2N3PP/PP1BNPB1/R2QK2R w KQ - 3 11,0.12,0.15,0.35,-0.41,0.0,0.27,-0.34,0.12,0.0,0.22
2233,r2qr1k1/pppb1ppp/2n2n2/1B1p2B1/1b6/2NP1N2/PPP2PPP/R2QR1K1 w - - 5 11,0.14,0.0,-0.03,0.0,0.27,-0.35,0.04,-0.21,0.0,-0.13
2234,1r1qk2r/p1p1bppp/3p1n2/2p1p3/4P3/1PNPBQ1P/P1P2PP1/R3K2R w KQk - 1 11,0.23,0.15,0.24,-0.09,0.0,0.21,0.27,0.0,0.0,0.0
2235,r3k2r/pp1bqppp/2np1n2/1B1Q4/8/4BN2/PPP2PPP/R3K2R w KQkq - 3 11,0.15,0.08,-0.13,0.0,0.0,-0.21,0.19,-1.4,0.0,-0.03
2236,r2qkb1r/ppp2ppp/2n5/8/3PN1b1/2PB1N2/PP4PP/R2QK2R w KQkq - 1 11,0.23,-0.12,0.18,0.0,-0.27,0.14,-0.25,-0.13,0.0,0.15
2237,r2qk2r/pp3ppp/2npbn2/4p1B1/8/3B4/PPP2PPP/RN1QR1K1 w kq - 0 11,-0.14,0.05,-0.23,0.36,0.27,-0.05,-0.08,-0.68,0.0,-0.19
2238,r2qkb1r/1b3ppp/p2ppn2/1pp3N1/4P3/1PNPB3/1PP2PPP/R2Q1RK1 w kq - 3 11,-0.13,-0.23,0.02,0.36,0.0,0.46,0.27,-0.53,0.0,-0.05
2239,r2k1b1r/ppp2p1p/6pB/4N3/4b3/8/PPP2PPP/RN3RK1 w - - 0 11,-0.1,-0.26,0.25,0.5,0.0,-0.23,5.19,0.0,0.0,0.0
2240,r2qk2r/ppp3pp/3bpn2/1b1pN1B1/3P4/8/PPP2PPP/RN1QR1K1 w kq - 5 11,0.02,0.18,-0.01,0.36,0.27,-0.12,0.66,-0.15,0.0,-0.05
2241,r3k2r/pb3ppp/3p1n2/2pq4/8/3P1N2/PPP2PPP/RN1QK2R w KQkq - 0 11,0.16,-0.03,-0.02,0.0,0.0,-0.52,-1.17,0.11,0.0,-0.02
2242,r3kb1r/pp1n1ppp/5q2/1Bp1Nb1Q/3PpB2/8/PPP2PPP/R3K2R w KQkq - 2 11,0.05,-0.12,0.01,0.0,-0.27,0.5,1.45,0.4,-0.01,-0.14
2243,r1b1k2r/ppqp1pp1/4p3/2b4p/2BNP1n1/3PB3/PPPQ1PPP/R3K2R w KQkq - 5 11,0.17,0.04,-0.09,-0.26,0.0,-0.02,0.21,-0.38,0.0,0.14
2244,r3kb1r/ppp2ppp/2p5/8/4N3/5q2/PPPP1PPP/R1B1K2R w KQkq - 0 11,0.03,-0.12,-0.05,0.0,0.0,-0.73,-2.25,0.0,0.0,0.0
2245,r2qk1nr/1p1b3p/p1pbpp2/2p5/4P1p1/2NPBN2/PPP2PPP/R2Q1RK1 w kq - 0 11,0.27,-0.15,0.26,0.22,0.0,0.23,0.54,-0.81,0.0,0.0
2246,r3kb1r/ppp2ppp/2p5/8/8/2Q5/PPPP1PqP/R1B1K2R w KQkq - 0 11,-0.17,0.0,-0.05,0.0,0.0,-0.42,-2.25,-0.33,0.0,-0.04
2247,r3k2r/pppq1ppp/3bbn2/3p1B2/1P1n4/2P5/P2P1PPP/RNBQR1K1 w kq - 0 11,0.15,0.04,-0.14,0.41,0.27,-0.01,-0.95,0.71,0.0,-0.18
2248,r1bq1rk1/2p2ppp/p2p1n2/2p5/4PB2/2NP4/PPP2PPP/R2QK2R w KQ - 2 11,0.24,0.0,-0.1,-0.22,0.0,0.18,0.08,-0.32,0.0,0.12
2249,r2qkb2/pp1n1pp1/2p1pnb1/3p2Br/3P4/2P1PN1P/PP1N1P2/R2QKB1R w KQq - 1 11,-0.2,0.0,-0.13,-0.36,0.27,-0.19,-0.04,0.13,0.0,-0.12
2250,r2qr1k1/pp3ppp/1npbpn2/3p1b2/Q2P4/P1P1PN1P/1P1NBPP1/R1B2RK1 w - - 9 11,0.13,0.08,-0.02,-0.02,-0.27,-0.63,-0.24,-0.28,0.0,-0.13
2251,r2qk2r/1bp1bpp1/ppnppn1p/8/3PP3/P1NB1N1P/1PPB1PP1/R2QR1K1 w kq - 0 11,-0.14,-0.08,-0.28,0.26,0.0,0.54,0.15,0.01,0.0,0.3
2252,r1bq1rk1/ppp2pp1/2nb3p/3p4/3Pn3/2P1P1P1/PP2BP1P/RNBQ1RK1 w - - 0 11,0.54,0.12,-0.08,0.0,0.0,-0.32,-0.9,0.43,0.0,0.0
2253,r2qk2r/pppb1ppp/2nb1n2/1B4B1/3P4/2P2N2/PP3PPP/R2QK2R w KQkq - 3 11,0.3,0.08,0.0,0.0,0.27,0.3,0.32,0.17,0.0,0.14
2254,r2qkb1r/p2n1ppp/1pp1p2n/2PpP3/3P4/2NQ3P/PP3PP1/R1B1K1NR w KQkq - 1 11,-0.23,0.09,-0.17,0.05,0.0,0.49,0.15,0.2,0.0,0.68
2255,rn5r/ppp2kp1/3p1n1p/4p3/4P3/2N5/PPPP1PPP/R1B1K2R w KQ - 2 11,-0.22,0.03,-0.11,-0.26,0.0,-0.27,0.75,0.01,0.0,0.0
2256,r1b1k2r/ppppnppp/8/8/2PP4/2n2N2/PP3PPP/R3KB1R w KQkq - 0 11,0.12,0.15,0.01,0.0,0.0,0.32,0.0,1.24,0.0,0.0
2257,r1b1k3/pppp2bp/5np1/8/2BnP3/2NP4/PPP2PPP/R1B1K2R w KQq - 1 11,0.33,0.07,-0.43,-0.26,0.0,0.64,0.37,-0.22,0.0,0.0
2258,r1bqk2r/ppp2ppp/3bpn2/8/1n1P1P2/3B1N2/PPPBQ1PP/2KR3R w kq - 8 11,-0.22,0.2,0.11,0.34,0.0,0.67,-0.12,-0.25,0.0,0.12
2259,2kr3r/pp1q1p1p/2pbpp2/3p1b2/3P4/2N3P1/PPP1PPBP/R2Q1RK1 w - - 2 11,-0.14,-0.15,0.49,-0.03,0.0,-0.37,0.22,-0.02,0.0,-0.11
2260,r1b1kb1r/pp1p1ppp/2p5/1Bq5/4n3/2P5/PP1PQPPP/R1B2RK1 w kq - 0 11,0.0,0.15,-0.24,0.26,0.0,0.41,0.68,-0.6,0.0,-0.06
2261,r3kb1r/pppb1ppp/5n2/1B1Pq3/2Q5/2N1B3/PPP2PPP/R3K2R w KQkq - 0 11,0.0,0.0,-0.24,0.0,0.0,0.03,0.16,0.08,0.0,0.19
2262,r2qr1k1/ppp2ppp/2n2n2/1B1p2B1/1b1P2b1/2N1QN2/PPP2PPP/2KR3R w - - 13 11,0.0,0.04,-0.09,-0.2,0.27,0.0,-0.19,-1.23,0.0,0.0
2263,r1b3nr/pppkbp2/3p1p2/3N3p/8/5N2/PPP2PPP/R1BQK2R w KQ - 1 11,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2264,r3k2r/pp1n1pp1/2pbpnp1/q2p4/2PP4/1P4P1/PB1NPPBP/R2QK2R w KQkq - 3 11,-0.08,0.08,0.03,-0.36,0.27,-0.62,-0.21,0.32,0.0,-0.06
2265,r2q2nr/pp1kp1bp/3Np1p1/2ppn1B1/8/3P1N2/PPP2PPP/R2QK2R w KQ - 2 11,-0.04,0.07,-0.2,-0.26,0.27,0.12,0.69,-1.17,0.0,-0.27
2266,r1b1k2r/p1p2ppp/3b4/2pnN3/4p3/8/PPP2PPP/RNB2RK1 w kq - 2 11,0.21,0.0,-0.1,0.26,0.0,-0.37,-0.08,-0.57,0.0,0.0
2267,r2qkb1r/1pp3pp/p1n1p2n/3p1p2/3P1B2/2PBP2P/PPQ1bPP1/RN3RK1 w kq - 0 11,0.27,0.09,0.41,0.31,0.0,-0.12,0.29,-0.07,0.0,-0.16
2268,r1bq1rk1/pp3ppp/2p1pn2/2Pp4/3Pn3/PQP1PN1P/5PP1/R1B1KB1R w KQ - 3 11,-0.09,0.07,-0.02,-0.22,0.0,0.29,-0.12,-0.05,0.0,0.08
2269,r2q1rk1/ppp2ppp/2n1pn2/1B1p2B1/3PP3/2P2P2/P1P3PP/R2QK2R w KQ - 1 11,-0.07,0.23,-0.58,-0.22,0.27,0.28,-0.28,0.26,0.0,0.15
2270,r1b1kb1r/p3qppp/2p2n2/1N2N3/3p4/3P4/PPP1QPPP/R1B1K2R w KQkq - 2 11,0.4,-0.08,0.14,0.0,0.0,-0.28,-0.4,-0.23,0.0,-0.07
2271,r1bqk2r/pp3ppp/2p2n2/4p3/2P5/2PP2P1/P4PBP/R1BQK2R w KQkq - 0 11,0.15,0.08,0.12,0.0,0.0,0.24,-0.26,-0.42,0.0,-0.09
2272,1rbqkb1r/pp2p3/2p2p2/3p2p1/3PP1np/2N2N2/PPP1BPPP/R2Q1RK1 w k - 0 11,-0.41,-0.08,-0.16,-0.05,0.0,-0.1,0.5,0.2,0.0,0.0
