,position,Pawns,Knights,Bishops,Rooks,Queens,Mobility,King,Threats,Passed,Space
10247,r2qk2r/1p2npbp/p1npp1p1/2p5/4P3/2N3PP/PPPP1PB1/R1BQR1K1 w kq - 2 11,-0.35,-0.21,-0.38,0.26,0.0,-0.42,0.08,-0.3,0.0,-0.04
10248,r1bq1rk1/pp2ppbp/1nnp2p1/8/2BNPP2/2N1BQ2/PPP3PP/2KR3R w - - 9 11,-0.13,0.15,-0.43,0.17,0.0,0.56,0.2,-1.21,0.0,0.26
10249,r1bqk2r/1p1n1pb1/p2p1npp/4p3/3NPP1B/2N5/PPP1Q1PP/2KR1B1R w kq - 0 11,0.04,-0.01,-0.2,0.43,0.27,0.13,0.04,-1.03,0.0,0.18
10250,1rbq1rk1/1ppn1pbp/p2p1np1/8/2PNP3/2N3P1/PP3PBP/R1BQR1K1 w - - 2 11,-0.31,-0.08,-0.35,-0.03,0.0,0.62,0.19,-0.26,0.0,0.25
10251,r2q1rk1/pp1bppbp/3p1np1/4n3/3NP3/1BN1BP2/PPPQ2PP/R3K2R w KQ - 3 11,-0.05,-0.09,-0.38,-0.22,0.0,0.06,0.2,0.29,0.0,0.17
10252,r3k2r/pp1bnppp/1qn1p3/3pP1N1/1b6/2NB4/PP3PPP/R1BQR1K1 w kq - 3 11,-0.43,-0.28,-0.01,0.22,0.0,0.05,0.24,-0.11,-0.04,-0.02
10253,r1bqkbnr/p4ppp/1pP5/8/Q1p1Pp2/2Pp1N2/P2P1PPP/R1B1KB1R w KQkq - 0 11,-0.3,0.15,-0.06,0.0,-0.27,-0.28,-0.3,0.47,0.71,-0.54
10254,r2q1rk1/ppp2pbp/2n2np1/4p3/2P2B2/2NBPb1P/PP3PP1/R2Q1RK1 w - - 0 11,0.08,0.16,-0.33,0.0,0.0,0.12,0.25,-0.31,0.0,-0.11
10255,rnbq3r/pp1nbk1p/4p3/3pP3/6Q1/2pB4/PPP2PP1/R1B1K1NR w KQ - 0 11,0.06,0.15,0.01,0.09,0.0,0.42,8.79,-0.32,0.0,-0.28
10256,1rbq1rk1/p3ppbp/2pp1np1/6B1/4P3/2NB1P2/PPP3PP/R2QK2R w KQ - 4 11,-0.04,0.0,-0.25,-0.31,0.0,-0.05,0.06,-0.28,0.0,0.14
10257,r2qkbnr/p4ppp/3p4/1p1np3/8/1B3N2/PPP2PPP/R1BQK2R w KQkq - 0 11,-0.04,0.03,-0.04,0.0,0.0,-0.03,-0.46,0.59,0.0,-0.23
10258,r1bq1rk1/pp3pbp/2np2p1/2p1p3/2B1P3/3P1N2/PPPNQPPP/R4RK1 w - - 2 11,-0.03,-0.04,0.22,-0.05,0.0,-0.21,0.26,-0.21,0.0,-0.07
10259,2kr3r/pp1b1ppp/2n1pn2/2P5/8/4BN2/PPP2PPP/R3KB1R w - - 7 11,-0.1,0.03,-0.08,-0.83,0.0,0.13,0.43,-0.03,0.0,0.0
10260,r1b2rk1/1p1pnppp/p3pn2/8/4PB2/2N5/PPP2PPP/R3KB1R w KQ - 0 11,-0.22,-0.01,0.05,-0.22,0.0,0.74,0.0,0.14,0.0,0.0
10261,r1b2rk1/1ppqnpb1/p1n1p1p1/1B1pP1Bp/3P4/2N2N2/PPPQ1PPP/R4RK1 w - - 0 11,-0.37,-0.09,-0.26,-0.05,0.27,0.69,0.7,-0.44,0.0,0.52
10262,rnb1qrk1/1pp2pbp/3p1np1/p2Pp3/2P1P3/2N3PP/PP2BP1N/R1BQK2R w KQ - 4 11,-0.06,0.16,0.0,-0.22,0.0,0.32,0.12,-0.31,0.0,0.61
10263,r1b1qrk1/1pp2pb1/n2p1npp/p2Pp3/2P1P2B/2N5/PP1NBPPP/R2QK2R w KQ - 4 11,-0.15,0.19,-0.07,-0.22,0.0,0.21,0.19,0.1,0.0,0.61
10264,r2qk2r/pp1bp1bp/2n1pnp1/1B1p4/8/5N2/PPP2PPP/RNBQR1K1 w kq - 2 11,0.05,0.12,-0.2,0.28,0.0,0.1,0.78,-0.05,0.0,-0.19
10265,r2q1rk1/ppp2pb1/2n1bnpp/3pp3/4P2P/1BPP1NN1/PP3PP1/R1BQK2R w KQ - 0 11,-0.0,0.08,-0.06,0.05,0.0,-0.12,0.17,0.17,0.0,-0.13
10266,r1b1qrk1/ppp3bp/n2p2p1/3Ppp1n/2P1P3/2N1B1PP/PP1N1P2/R2QKB1R w KQ - 0 11,-0.27,0.32,0.13,-0.22,0.0,0.5,0.5,-0.01,0.0,0.35
10267,r2q1rk1/pb2ppbp/2np1np1/2p5/Bp2P3/2PP1N1P/PP3PP1/RNBQR1K1 w - - 2 11,-0.12,-0.04,-0.53,-0.03,0.0,-0.25,0.46,0.33,0.0,0.15
10268,r1bqk2r/ppp2ppp/8/n2n4/2BP4/1Q3N2/PP1N1PPP/R3K2R w KQkq - 2 11,-0.15,-0.21,-0.05,0.0,0.0,0.33,1.41,-0.35,0.0,0.12
10269,rnbq1rk1/5pbp/p2p1np1/1ppP2B1/4P3/2N2P2/PP1QN1PP/R3KB1R w KQ - 0 11,0.0,0.15,-0.16,-0.22,0.27,0.26,0.13,-0.16,0.15,0.36
10270,r1bq1rk1/4bppp/p2p1n2/npp1p3/B3P3/2PP1N2/PP1N1PPP/R1BQR1K1 w - - 0 11,-0.04,0.2,-0.02,-0.03,0.0,-0.23,-0.08,-0.83,0.0,-0.15
10271,r1b1nrk1/1p1pppbp/1pn3p1/4P2P/5B2/2N5/PPP2PP1/R3KBNR w KQ - 0 11,-0.03,0.23,0.01,-0.09,0.0,0.57,0.73,0.17,0.0,0.0
10272,r1bq1rk1/1p2npbp/3p2p1/p1p1p3/2NnP3/P1NP2P1/1PP2PBP/R1BQ1RK1 w - - 4 11,0.26,0.07,0.01,0.0,0.0,0.04,-0.15,-0.2,0.0,-0.23
10273,r1bqr1k1/1ppn1pbp/p2p1np1/8/2PN4/1PN1P1P1/P4PBP/R1BQ1RK1 w - - 1 11,0.06,-0.08,-0.15,-0.01,0.0,0.3,0.0,-0.24,0.0,0.13
10274,r2qk1nr/1b1nppb1/p2p2pp/1p6/3pP2P/2N1BP1N/PPPQ2P1/1K1R1B1R w kq - 0 11,-0.2,-0.19,-0.53,0.36,0.0,0.15,0.06,-1.96,0.0,-0.06
10275,r1bq1rk1/pp2ppbp/2n3p1/3n4/3N4/2NBBP2/PPP3PP/R2Q1RK1 w - - 0 11,-0.06,0.0,-0.39,0.0,0.0,0.1,0.06,-1.38,0.0,0.04
10276,r1bq1rk1/1p2npb1/2np2pp/p1p1p3/4P3/P1NP2P1/1PPN1PBP/1RBQ1RK1 w - - 0 11,0.26,0.11,0.11,0.0,0.0,-0.16,-0.12,0.0,0.0,-0.15
10277,r2qk2r/pp3pbp/3ppnp1/2p5/2BnPP2/2NP4/PPP2RPP/R1B1Q1K1 w kq - 0 11,-0.04,-0.01,-0.38,0.26,0.0,0.16,-0.09,-0.23,0.0,0.05
10278,2kr1bnr/ppp1pppp/8/8/2PN4/8/PP1B1PPP/R2bKB1R w KQ - 0 11,-0.12,-0.05,0.24,-0.57,0.0,0.62,0.39,-0.06,0.0,0.0
10279,rnbq1rk1/1p3pb1/2pp1n1p/p2Pp1pP/2P1P3/2N3N1/PP2BPP1/R1BQK2R w KQ - 0 11,-0.16,0.26,0.12,0.0,0.0,-0.01,0.33,-0.03,0.0,0.54
10280,r1bqr1k1/1pp2pbp/2np1np1/4p3/1pP5/P1NP1NP1/4PPBP/1RBQ1RK1 w - - 0 11,-0.1,0.09,0.24,0.03,0.0,-0.09,-0.04,-1.13,-0.25,-0.2
10281,r3kb1r/pp1b1pp1/1qn1p2p/3pPn1P/3p4/2PB1N2/PP3PP1/RNBQR1K1 w kq - 1 11,-0.42,0.16,-0.02,0.26,0.0,0.12,-0.16,0.62,-0.15,-0.09
10282,rn1qk2r/pp1bp1bp/4pnp1/2p5/8/2P2N2/PP2BPPP/RNBQK2R w KQkq - 4 11,0.48,0.15,-0.2,0.0,0.0,0.13,0.78,-0.13,0.0,-0.12
10283,r1bq1rk1/p3ppbp/2pp1np1/8/4PP2/2NP1N2/PP4PP/R1BQ1R1K w - - 1 11,-0.07,-0.11,-0.15,0.05,0.0,-0.05,0.02,0.03,0.0,0.25
10284,2rq1rk1/pp1bppbp/2np1np1/8/2BNP3/2N1BP2/PPPQ2PP/R4RK1 w - - 7 11,-0.05,-0.04,-0.33,-0.04,0.0,0.38,0.24,-0.23,0.0,0.17
10285,r1b2rk1/ppq1ppbp/1nnp2p1/8/3P4/1BP2N2/PP3PPP/RNBQR1K1 w - - 1 11,-0.03,0.16,-0.42,0.01,0.0,0.16,0.75,0.23,0.0,0.17
10286,r1bq1rk1/pp3ppp/2pp1nn1/b3p3/B3P3/2PP1NN1/PP3PPP/R1BQ1RK1 w - - 0 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10287,r1bqkb1r/pp2npp1/4n3/2pp3p/4PP2/2PP3P/PP2N1B1/R1BQK1NR w KQkq - 0 11,0.26,0.0,-0.15,-0.26,0.0,0.1,0.1,0.33,0.0,0.04
10288,r1bqk2r/ppp1bp2/2n4p/3np3/4N1p1/1BPP4/PP3PPP/R1BQK1NR w KQkq - 2 11,0.37,0.32,0.15,0.0,0.0,-0.5,0.1,0.32,0.0,-0.15
10289,r3k2r/pp1n1pbp/1q1B1np1/2pP4/4P3/2N2N2/PPP3PP/R2QK2R w KQkq - 1 11,0.23,-0.19,-0.42,0.0,0.0,0.01,0.28,-0.38,0.15,0.29
10290,r2qkb1r/pp1bpppp/1n6/3pP3/3P4/2N5/PPQ2PPP/R1B1K1NR w KQkq - 1 11,0.12,0.05,-0.01,0.0,0.0,0.25,0.15,-0.3,0.0,0.3
10291,r1bq1rk1/pp3pbp/2n2np1/4p3/4P3/2NB1N1P/PP3PP1/R1BQ1RK1 w - - 0 11,-0.01,0.0,-0.17,0.0,0.0,0.25,0.34,-0.04,0.0,0.0
10292,2r1kb1r/p2q1ppp/np2p3/2ppPn2/3P4/2P1BN2/PP1N1PPP/2RQ1RK1 w k - 6 11,-0.17,0.08,-0.32,0.22,0.0,0.42,0.19,-0.17,0.0,0.15
10293,r4rk1/ppp1nppp/2nq4/1B2p3/4P1b1/2PPQN2/PP4PP/RN2K2R w KQ - 1 11,0.31,0.12,0.01,-0.26,0.0,-0.42,-0.52,-0.1,0.0,0.1
10294,r2qk1nr/pp1nbppp/2p1p3/8/3P4/5bNP/PPP1BPP1/R1BQ1RK1 w kq - 0 11,-0.17,-0.05,-0.38,0.22,-0.27,0.02,-0.04,1.14,0.0,0.02
10295,r1bq1rk1/1ppnnpbp/3p2p1/p2Pp3/2P1P1P1/2N1B3/PP1NBP1P/R2QK2R w KQ - 1 11,-0.3,0.08,-0.0,-0.26,0.0,0.63,-0.15,-0.1,0.0,0.61
10296,r2qkbnr/pp3ppp/2n5/2P1p3/2Pp4/5B2/PP3PPP/RNBQ1RK1 w kq - 0 11,-0.39,-0.12,-0.22,0.22,0.0,0.1,0.08,-0.19,-0.32,-0.15
10297,r3k2r/pp1q1ppp/2n2n2/1Bbp4/8/2P5/PP3PPP/RNBQ1RK1 w kq - 0 11,0.25,0.05,-0.07,0.26,0.27,-0.16,3.09,0.23,0.0,-0.09
10298,r1bq1rk1/pp2ppnp/3p2p1/2pPn1P1/7P/1PN5/P1PQPP2/R3KBNR w KQ - 1 11,-0.34,-0.24,0.11,0.0,0.0,-0.08,-0.5,0.33,0.0,0.15
10299,r3kb1r/pp1q1ppp/2n1p3/2p5/8/2P2N2/PPP1QPPP/R1B2RK1 w kq - 3 11,-0.08,-0.09,-0.17,0.22,0.0,0.12,0.23,0.4,0.0,-0.12
10300,r1bq1rk1/1pp2pb1/3p1npp/p1nPp1B1/2P1P3/2N5/PP1NBPPP/R2Q1RK1 w - - 0 11,-0.15,-0.04,-0.17,0.05,0.27,0.28,0.19,-0.9,0.0,0.52
10301,r1b2rk1/pp1nppbp/2pq1np1/8/2BP4/2N2N1P/PPP2PP1/R1BQR1K1 w - - 2 11,-0.22,-0.04,-0.43,0.06,0.0,0.49,0.72,0.03,0.0,0.13
10302,r3kb1r/1bq2ppp/p1nppn2/1p6/4PP2/1NNB4/PPP3PP/R1BQ1R1K w kq - 3 11,-0.1,-0.12,-0.31,0.26,0.0,0.16,-0.05,-0.33,0.0,0.17
10303,r1bqr1k1/pppn1pb1/3p1npp/6B1/2PP4/2N2N2/PP2BPPP/R2QR1K1 w - - 0 11,-0.07,-0.04,-0.46,0.0,0.27,0.63,0.19,-0.54,0.0,0.26
10304,r3k2r/1pp1qp2/p1npbn1p/2b1p1p1/P1B1P3/2PP1NB1/1P1N1PPP/R2QK2R w KQkq - 4 11,-0.15,0.12,-0.18,0.0,0.0,-0.26,0.12,0.1,0.0,0.07
10305,r1bq1rk1/pp1nppbp/2np2p1/6B1/2P1P3/2NB1N1P/PP3PP1/R2Q1RK1 w - - 7 11,-0.28,0.04,-0.53,-0.05,0.27,0.62,0.65,-0.6,0.0,0.2
10306,rn1qk2r/pb2np1p/1pp1p2b/3pP1p1/3P1N2/2N1B3/PPP2PP1/R2QKB1R w KQkq - 0 11,-0.23,-0.12,0.11,0.4,0.0,0.32,0.99,-0.53,0.0,0.16
10307,r2q1rk1/pp2ppbp/2npbnp1/8/2N1P3/2PB1N1P/PP2QPP1/R1B2RK1 w - - 5 11,-0.11,0.0,-0.39,0.0,0.0,0.27,0.38,-0.5,0.0,0.17
10308,r1b2rk1/1pq1ppbp/p1np1np1/8/3NP2P/1BN1BP2/PPP3P1/R2QK2R w KQ - 1 11,-0.19,0.04,-0.19,0.05,0.0,0.15,0.24,-0.12,0.0,0.17
10309,r2q1rk1/pp2bppp/2n1b3/P1p1p3/4B3/3P1NP1/1PP2P1P/R1BQK2R w KQ - 3 11,0.27,-0.01,0.05,-0.26,0.0,-0.4,-0.06,0.02,0.0,-0.17
10310,r1bq1rk1/pppn1pbp/6p1/4N3/2P1p1n1/1P4P1/PB2PPBP/RN1Q1RK1 w - - 2 11,0.25,-0.16,-0.09,0.0,0.0,0.11,-0.24,0.93,0.0,-0.09
10311,r4rk1/pp1bppbp/2np1np1/q7/3NP2P/1BN1BP2/PPP3P1/R2QK2R w KQ - 1 11,-0.14,0.04,-0.28,0.05,0.27,-0.46,-0.01,0.01,0.0,0.17
10312,r2qkb1r/1p1b1ppp/p3p3/2p1P2Q/8/2N5/PPP2PPP/R1B1K2R w KQkq - 1 11,-0.22,-0.08,0.07,0.0,-0.27,-0.08,0.21,-0.01,0.0,0.09
10313,r1bq1rk1/pp1nppbp/3p1np1/3p4/2P1PP2/2NB2NP/PP4P1/R1BQK2R w KQ - 0 11,-0.08,-0.11,-0.09,-0.22,0.0,0.3,0.06,-0.26,-0.04,0.35
10314,2kr3r/pppqbppp/2npb3/8/8/2PBBN2/PPP1QPPP/2KR3R w - - 8 11,-0.13,-0.04,-0.06,0.09,0.0,0.18,-0.03,-0.34,0.0,-0.03
10315,rnbq1rk1/ppp2p1p/3p2p1/5n2/2PPN3/1P4P1/P3PPBP/RN1QK2R w KQ - 1 11,0.29,0.14,0.24,-0.26,0.0,0.05,0.03,0.17,0.0,0.27
10316,r1bq1rk1/pp2ppbp/2n3p1/3n4/3N4/2N1B3/PPPQBPPP/2KR3R w - - 0 11,-0.15,0.08,-0.45,0.3,0.0,0.1,-0.22,-1.0,0.0,0.0
10317,rn1q1rk1/pp1bn1bp/4ppp1/2PpP3/3N1P2/2N5/PPP2BPP/R2QKB1R w KQ - 0 11,-0.22,0.26,0.06,-0.26,0.0,0.26,0.46,-0.1,0.0,0.33
10318,r2qk2r/1p1bppbp/2np1np1/8/N3P3/1P6/PBPQ1PPP/1K1R1BNR w kq - 1 11,-0.11,0.08,-0.08,0.19,0.0,-0.05,0.03,-0.2,0.0,0.19
10319,2rq3r/pp2kppp/2n2n2/3p4/1b6/2NB4/PPP2PPP/R1BQK2R w KQ - 0 11,0.15,0.04,-0.12,-0.36,0.0,-0.63,0.97,-0.4,0.0,-0.12
10320,r2q1rk1/pp2ppbp/2np1np1/8/3P1B2/2Pb1N1P/PP3PP1/RN1Q1RK1 w - - 0 11,0.06,0.05,-0.05,0.0,0.0,-0.26,0.19,-0.23,0.0,0.05
10321,r1bqr1k1/p1p2ppp/1npb4/4N3/8/3P4/PPP2PPP/RNBQR1K1 w - - 1 11,0.54,0.08,0.06,0.0,0.0,-0.4,0.26,-0.47,0.0,0.09
10322,2rq1rk1/pp2ppbp/2np1np1/5b2/P2p1B2/2P1PN1P/1P1NBPP1/R2Q1RK1 w - - 0 11,-0.04,0.04,-0.18,-0.09,0.0,0.31,0.26,-0.21,-0.32,-0.12
10323,r3kb1r/pppq1ppp/2n5/3p1b2/P7/1B1PBN2/1PP2PPP/R2QK2R w KQkq - 0 11,0.09,0.0,-0.1,0.0,0.0,-0.01,-0.23,-0.03,0.0,-0.11
10324,r3kbnr/pp3pp1/1qn1p1b1/2ppP2p/3P2P1/2P1B2P/PP1QNPB1/RN2K2R w KQkq - 0 11,0.04,-0.09,-0.02,0.0,0.0,-0.27,-0.12,-0.33,0.0,0.17
10325,r2qk2r/3bbppp/p1nppn2/1p4B1/4PP2/1NN5/PPP1Q1PP/2KR1B1R w kq - 0 11,-0.1,0.15,-0.27,0.36,0.0,-0.11,-0.23,-0.28,0.0,0.17
10326,r1bq1rk1/pp2ppbp/2p1n1p1/2p1P3/4N3/3P1N2/PPP2PPP/R1BQR1K1 w - - 1 11,-0.05,-0.12,0.11,-0.12,0.0,-0.13,0.6,-0.2,0.0,0.22
10327,r1bq1rk1/pp3pbp/2p2np1/4p3/2P5/2N1B1P1/PP2PPBP/R2Q1RK1 w - - 0 11,-0.04,0.01,0.25,0.05,0.0,0.03,-0.08,0.02,0.0,-0.07
10328,rn1qnrk1/pp2bppp/7B/2pp1P2/4P3/2N5/PPP2P1P/R2QKBR1 w Q - 2 11,-0.18,0.25,-0.08,0.01,0.0,0.77,0.8,-1.33,0.0,0.0
10329,r1bqk2r/1p1n1ppp/p3p3/2b5/2NQ4/2N5/PPP2PPP/R1B1K2R w KQkq - 2 11,-0.14,-0.0,0.19,0.0,0.0,0.14,0.33,-0.84,0.0,-0.03
10330,r2q1rk1/1b1nppbp/pp1p1np1/2p5/3P4/2PBPN1P/PP1N1PPB/R2Q1RK1 w - - 0 11,-0.0,-0.09,-0.38,0.0,0.0,0.13,0.42,-0.37,0.0,0.1
10331,rnb1kb1r/pp2p1pp/2p5/5p2/8/5NP1/PPPPBPP1/R1B1K2R w KQkq - 0 11,0.1,-0.05,-0.01,0.36,0.0,0.53,0.35,-0.09,0.0,0.0
10332,r2q1rk1/pp1bppbp/3p1np1/8/3BP3/2N4P/PPP1BPP1/R2Q1RK1 w - - 1 11,-0.21,-0.08,-0.4,0.05,0.0,0.04,0.26,-0.03,0.0,0.11
10333,r1b1kb1r/pp2pp2/2npqp2/7p/4PP2/1NN3P1/PPP4P/R2QKB1R w KQkq - 1 11,0.17,-0.12,0.12,-0.26,0.0,0.24,0.26,-0.05,0.0,0.3
10334,r1bq1rk1/pp3pbp/3p1np1/2p5/2PnPP2/2NP4/PP2N1BP/R1BQ1RK1 w - - 1 11,0.08,-0.27,-0.32,0.05,0.0,0.07,-1.03,0.17,0.0,0.13
10335,r1bqkb1r/pp3ppp/2p1pn2/4N3/2B5/2P5/PP1PQPPP/R1B1K2R w KQkq - 1 11,-0.07,0.01,-0.12,0.0,0.0,-0.14,0.2,-0.16,0.0,-0.04
10336,r2q1rk1/pp1bppbp/3p1np1/n7/3NP2P/1BN1BP2/PPP3P1/R2QK2R w KQ - 1 11,-0.14,0.12,-0.28,0.05,0.0,0.15,0.27,-0.5,0.0,0.17
10337,r3k1nr/pp1bb1pp/1qn1p3/3pPp2/3P4/2NB1N2/PP3PPP/R1BQR1K1 w kq - 2 11,-0.13,-0.16,-0.19,0.22,0.0,0.23,0.55,0.02,0.0,0.31
10338,r1bqk2r/pp2ppb1/3p1np1/7p/2BnP2P/2N5/PPP1QPP1/2KR3R w kq - 0 11,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10339,2rq1rk1/pp1bppbp/2np1np1/8/2BNP3/2N1BP2/PPPQ2PP/R3K2R w KQ - 5 11,-0.05,0.04,-0.3,-0.31,0.0,0.2,0.28,-0.23,0.0,0.17
10340,r2q1rk1/pbpnbppp/2p5/3pP3/3N4/8/PPP2PPP/RNBQR1K1 w - - 1 11,0.03,0.13,0.46,-0.08,0.0,-0.23,0.23,-0.25,0.0,0.11
10341,r2qkb2/pp1bpp2/2np1n1p/1B6/3QP3/2N1BN2/PPP2PrP/R3K2R w KQq - 2 11,-0.2,0.0,-0.21,-0.49,0.0,0.28,0.5,-0.5,0.0,0.11
10342,2kr2nr/ppp2ppp/8/2b1p3/3qP3/1Q1P1P2/PP3P1P/R1B1KB1R w KQ - 1 11,-0.2,0.07,-0.09,-0.36,0.0,0.12,-4.56,0.26,0.0,0.0
10343,r3kb1r/pp1n1ppp/2p2n2/2q1p3/4P3/2B2N2/PPP1QPPP/2KR1B1R w kq - 4 11,-0.09,0.0,-0.06,0.49,0.0,0.18,-0.38,0.1,0.0,-0.1
10344,r4rk1/pp1nbppp/2p1pn2/q4b2/2QP4/4PNP1/PP3PBP/RNBR2K1 w - - 3 11,0.14,0.01,0.14,-0.03,0.27,-0.64,-0.42,0.01,0.0,0.05
10345,r1bq1rk1/1pp2pbp/n2p2p1/p2Pp3/2P1Pn2/2NBBN1P/PP1Q1PP1/R3K2R w KQ - 3 11,-0.07,0.23,-0.09,-0.26,0.0,0.29,-0.49,-0.3,0.0,0.43
10346,r2qk1nr/ppp2pp1/1bnp2b1/4p1P1/2B1P2p/2NPBN1P/PPPQ1P2/R3K2R w KQkq - 0 11,-0.06,-0.09,-0.0,0.0,0.0,0.19,0.12,-0.11,0.0,0.09
10347,r1bq1rk1/1pp2pb1/3p1npp/p1nPp3/2P1P3/2N1BN1P/PP2BPP1/R2QK2R w KQ - 1 11,-0.06,0.08,-0.15,-0.22,0.0,0.25,0.3,0.3,0.0,0.52
10348,N1bq1b1r/pp1k1ppp/2np4/3n4/4Pp2/8/PPP2PPP/R2QKB1R w KQ - 0 11,0.15,-0.15,0.15,-0.26,0.0,0.07,1.25,1.33,0.0,-0.09
10349,r1b1k2r/pp2nppp/1qn1p3/3pP2P/1b1P4/2NB1N2/PP3PP1/R1BQK2R w KQkq - 1 11,-0.25,-0.12,-0.09,0.26,0.0,0.21,-0.06,-0.1,0.0,0.38
10350,r1bqr1k1/1ppn1pbp/p2p1np1/8/2PNP3/1PN3P1/P4PBP/R1BQ1RK1 w - - 1 11,-0.11,-0.08,-0.37,-0.01,0.0,0.42,0.15,-0.34,0.0,0.25
10351,r1bqkb1r/1p1n1p2/p4npp/4p3/3NP2B/2N5/PPP1Q1PP/R3KB1R w KQkq - 0 11,-0.13,0.07,-0.16,0.0,0.27,-0.09,-0.02,-1.23,0.0,0.05
10352,r1bq1rk1/pp3pbp/2np1np1/8/3Pp3/1NP2NP1/PP3PBP/R1BQ1RK1 w - - 0 11,0.29,-0.04,-0.19,0.0,0.0,-0.08,-0.08,-0.83,0.0,-0.09
10353,r1bqr1k1/ppp2pbp/2np2p1/8/2P1n3/1PN2NP1/PB2PPBP/R2Q1RK1 w - - 0 11,0.1,0.16,0.25,-0.06,0.0,-0.11,-0.29,-0.41,0.0,0.04
10354,2rq1rk1/pp3ppp/2nbpn2/3p4/3P2b1/2P2N2/PP2BPPP/R1BQRNK1 w - - 6 11,0.0,0.2,0.03,-0.03,0.0,-0.16,-0.35,0.13,0.0,0.0
10355,r2q1rk1/1b1nppbp/pp1p1np1/2p5/P2P1B2/2P1PN1P/1P1NBPP1/R2Q1RK1 w - - 0 11,-0.1,-0.09,-0.36,0.0,0.0,0.33,0.34,-0.3,0.0,0.1
10356,r2q1rk1/pp2ppbp/3p1np1/3Pn3/4P1b1/5N2/PP3PPP/RNBQRBK1 w - - 1 11,-0.2,-0.08,-0.16,-0.08,-0.27,0.0,0.2,0.27,0.0,0.47
10357,r2qk2r/ppp2pbp/2np1np1/3Np1B1/2B1P3/3P1b2/PPPQ1PP1/R3K2R w KQkq - 0 11,-0.15,0.24,0.37,0.36,0.27,0.23,0.23,0.52,0.0,-0.13
10358,rnbq1rk1/pp2pp2/2p3pR/8/2Bp4/5N2/PPP2PP1/RN1QK3 w Q - 0 11,-0.25,0.0,-0.01,0.15,0.0,0.16,2.27,-0.31,0.0,-0.17
10359,r1b1k2r/pppp1ppp/2n5/2q5/2P5/2N1nN2/PP4PP/R2QKB1R w kq - 0 11,-0.19,0.2,-0.04,-0.26,0.0,0.23,-1.86,-0.61,0.0,0.0
10360,rnbq1rk1/pp4pp/3b1n2/3p2B1/3Pp3/2N1N3/PP3PPP/R2QKB1R w KQ - 0 11,-0.23,0.12,0.12,-0.36,0.27,-0.06,0.4,-0.19,0.0,-0.31
10361,2rqk1nr/1b2ppbp/p2p2p1/1pn5/4P3/2NBBN1P/PPP2PP1/R2QR1K1 w k - 2 11,-0.27,-0.04,-0.55,0.17,0.0,0.31,0.53,-0.39,0.0,0.09
10362,r1bq1rk1/pp2b1pp/2np4/1Bp1pp2/P3P3/2PPQN1P/1P3PP1/RN2K2R w KQ - 0 11,0.01,-0.04,0.13,-0.26,0.0,-0.24,0.78,-0.37,0.0,-0.2
10363,r1bq1rk1/ppp2ppp/2np2n1/8/4P3/2NPb1P1/PPPQ2BP/R3K1NR w KQ - 0 11,0.18,0.08,0.24,-0.26,0.0,-0.36,-1.01,-0.18,0.0,0.05
10364,r2q1rk1/pp1nppbp/2np2p1/2p3B1/4P3/1BNP1Q1P/PPP2PP1/R4RK1 w - - 1 11,-0.06,-0.06,-0.67,-0.05,0.0,0.23,1.32,-0.73,0.0,0.04
10365,rnbq1rk1/pp2n1pp/2p1p3/4Pp2/3N2P1/2PB4/P1P2P1P/R1BQK2R w KQ - 3 11,-0.66,-0.02,-0.04,-0.26,0.0,0.54,0.1,-0.3,0.0,0.0
10366,r1b2rk1/pppp1ppn/2nq4/2b1p1B1/2B1P2N/2NP4/PPP2P1P/R2QK1R1 w Q - 5 11,0.05,0.0,0.0,0.09,0.0,0.39,1.47,-0.64,0.0,0.12
10367,r2q1rk1/pp2ppbp/2n2np1/2Pp4/3P4/2NBBb2/PP3PPP/R2Q1RK1 w - - 0 11,0.06,-0.01,-0.59,0.0,0.0,0.19,0.22,0.63,0.0,0.2
10368,rnbq1bnr/p1k3p1/2p1ppB1/1p5p/3P4/2N1BN2/PPP2PPP/R2Q1RK1 w - - 2 11,-0.1,-0.12,-0.07,0.4,0.0,0.53,2.37,-0.27,0.0,0.05
10369,r1bq1rk1/pp2ppbp/5np1/3p4/3nP2P/2N1BP2/PPPQ2P1/2KR1B1R w - - 0 11,0.03,0.15,-0.25,0.22,0.0,0.28,-0.33,1.26,0.0,-0.07
10370,r2q1rk1/pp3ppp/2nbbn2/2p1p3/3pP3/3P2PP/PPPNNPB1/R1BQ1RK1 w - - 1 11,0.2,0.04,0.36,0.05,0.0,-0.85,-0.38,0.05,0.0,-0.61
10371,rn1qk2r/1b2bppp/p2ppn2/8/PpNNP3/3B4/1PP2PPP/R1BQR1K1 w kq - 4 11,-0.15,0.07,-0.13,0.26,0.0,0.3,0.3,-0.42,0.0,0.04
10372,rnb1k2r/1pq1bppp/p2pp3/4n1PP/3NP3/2N5/PPP2P2/R1BQKBR1 w Qkq - 1 11,0.05,-0.28,0.04,0.26,0.0,0.35,0.04,0.26,0.0,0.15
