,position,Pawns,Knights,Bishops,Rooks,Queens,Mobility,King,Threats,Passed,Space
8464,r1bq1rk1/p3bppp/2p2n2/3pp3/4P3/2NB1Q2/PPP2PPP/R1BR2K1 w - - 0 11,-0.19,-0.08,-0.0,0.06,0.0,-0.21,0.12,-0.68,0.0,-0.2
8465,r2q1rk1/p3bpp1/b1p1pn1p/2pp4/4PB2/2NP1N1P/PPP2PP1/R2QR1K1 w - - 0 11,-0.02,-0.15,0.35,0.02,0.0,-0.04,0.15,-0.33,0.0,0.04
8466,1rbq1rk1/p3ppbp/2pp2p1/2p5/4n3/2P1BN2/PP2BPPP/RN1Q1RK1 w - - 2 11,-0.28,-0.03,-0.2,-0.14,0.0,-0.16,0.13,-0.28,0.0,-0.03
8467,r1bqr1k1/1p3ppp/p1nb1n2/2pp4/P4P2/2NP1NP1/1PP3BP/R1BQ1RK1 w - - 5 11,0.04,0.0,0.37,-0.15,0.0,-0.45,-0.81,-0.11,0.0,-0.13
8468,r2q1rk1/pp2ppbp/2np1np1/8/3PP3/2N2b1P/PPB2PP1/R1BQ1RK1 w - - 0 11,-0.03,0.08,-0.38,0.0,0.0,0.1,0.21,0.98,0.0,0.17
8469,r2qkb1r/1b1n1ppp/p1npp3/1p4P1/3NP3/2N1B2P/PPP2PB1/R2QK2R w KQkq - 3 11,-0.41,-0.16,-0.26,0.0,0.0,0.26,-0.15,-0.42,0.0,0.1
8470,r1b1kb1r/ppqn1ppp/2n1p3/3pP3/NP1p1P2/2P1BN2/P5PP/R2QKB1R w KQkq - 1 11,-0.25,0.12,-0.06,0.0,0.0,0.83,-0.4,-0.94,-0.15,0.17
8471,r1bq1rk1/pp2bppp/3ppn2/n7/2P1P3/1NN3P1/PP3PBP/R1BQ1RK1 w - - 1 11,-0.17,0.05,0.09,0.05,0.0,0.73,-0.11,-0.32,0.0,0.2
8472,r1bq1rk1/p1p1bppp/1p2pn2/8/3P4/3B1N2/PPP1QPPP/R1B2RK1 w - - 0 11,-0.27,0.0,0.0,0.0,0.0,0.19,0.42,-0.1,0.0,0.11
8473,r2q1rk1/pb1nbppp/1p1p1n2/2pP4/4P3/2N2P2/PP2BNPP/R1BQK2R w KQ - 5 11,0.12,0.08,0.23,-0.22,0.0,0.25,-0.25,0.07,0.0,0.41
8474,r2q1rk1/pp2ppbp/3pbnp1/8/2PBP3/2N5/PP1QBPPP/R3K2R w KQ - 1 11,-0.37,0.09,-0.15,-0.22,0.0,0.14,0.34,0.03,0.0,0.22
8475,r2qk2r/pb1p2pp/1p2pn2/8/1b2P3/2NB4/PPP2PPP/R1BQK2R w KQkq - 4 11,-0.04,0.0,-0.25,0.0,0.0,-0.31,0.26,0.17,0.0,0.13
8476,r1b1kbnr/3p2pp/p3p1q1/1pp1Pp2/2BP4/2P5/PP2QPPP/RNB2RK1 w kq - 0 11,0.0,-0.12,-0.12,0.26,0.0,0.6,0.45,-1.26,0.0,0.18
8477,rn1qk2r/1b2bppp/p2pp3/1pp1P3/5P2/2PP1NP1/P1P3BP/R1BQ1RK1 w kq - 2 11,-0.26,0.12,0.01,0.26,0.0,0.31,-0.51,-0.13,0.0,0.0
8478,r2qk2r/pp1nnppp/1bp1p3/3p4/1P2P1P1/P1NP1Q1P/2PB1P2/R3KB1R w KQkq - 1 11,-0.17,-0.09,-0.05,0.0,0.0,0.31,-0.45,-0.31,0.0,-0.04
8479,r4rk1/pppqbppp/2np1n2/4p1Nb/4P3/1P1P1PP1/PBP3BP/RN1Q1RK1 w - - 1 11,0.3,-0.12,0.55,0.05,-0.27,-0.25,-0.6,0.29,0.0,0.13
8480,r1bq1rk1/3n1pbp/p2p1np1/1pp1p3/4P3/2PP1N2/PPN2PPP/R1BQRBK1 w - - 0 11,-0.14,-0.04,-0.07,-0.08,0.0,-0.35,0.34,0.0,0.0,-0.15
8481,r2q1rk1/p2nbppp/3ppn2/1pp4b/4P3/1BPP1N1P/PP1N1PP1/R1BQR1K1 w - - 0 11,0.03,0.0,-0.02,-0.03,-0.27,-0.24,0.04,-0.07,0.0,0.0
8482,r1bqk2r/ppp2pb1/3p3p/4n1p1/8/2N1P1BP/PPP2PP1/R2QKB1R w KQkq - 0 11,0.08,0.04,-0.1,0.0,0.0,0.06,0.55,0.26,0.0,-0.03
8483,r1b2rk1/3nppbp/pq1p1np1/1ppP2B1/2P1P3/6P1/PP1NNPBP/R2Q1RK1 w - - 5 11,-0.32,-0.09,-0.23,0.05,0.0,0.38,0.12,0.0,0.0,0.69
8484,r4rk1/pbpnqppp/1p1ppn2/8/2PP4/2N2NP1/PPQ1PPBP/R4RK1 w - - 2 11,-0.09,-0.04,0.12,0.0,0.0,0.2,-0.19,-0.62,0.0,0.25
8485,r4rk1/p2qbppp/2nppn2/1pp5/4P3/3P1NN1/PPP2PPP/R1BQR1K1 w - - 0 11,-0.12,-0.01,0.0,-0.03,0.0,-0.12,0.19,-0.07,0.0,-0.04
8486,r2q1rk1/pb1nbppp/1p2pn2/2p5/4N3/3P1NP1/PPPBQP1P/1K1R1B1R w - - 1 11,-0.05,-0.08,-0.16,0.05,0.0,-0.16,0.13,-0.17,0.0,-0.13
8487,rn1r2k1/ppq1ppbp/5np1/2Pp4/8/2PbPN2/PP1NQPPP/R1B1R1K1 w - - 0 11,0.12,-0.01,-0.12,0.0,0.0,-0.7,-0.04,-0.28,0.0,-0.11
8488,rnq2rk1/pb2ppbp/1p1p1np1/8/3NP3/2N1B1PP/PPP2PB1/R2Q1RK1 w - - 4 11,-0.25,0.0,-0.3,0.05,0.0,0.36,0.15,-0.25,0.0,0.13
8489,r1b1k2r/2qnbppp/p2ppn2/1p4B1/3NPP2/2NB1Q2/PPP3PP/2KR3R w kq - 0 11,-0.1,-0.16,-0.18,0.43,0.0,-0.01,-0.26,-0.3,0.0,0.17
8490,r1b2rk1/1pqnbppp/p2p1n2/4p3/4PP2/1NNBBQ2/PPP3PP/R3K2R w KQ - 8 11,0.14,0.06,0.11,-0.22,0.0,0.29,-0.37,0.08,0.0,0.12
8491,r1bqk2r/p3n1b1/2pp2pp/2p1pp2/4P3/2NPBN1P/PPP2PP1/R2Q1RK1 w kq - 0 11,-0.13,-0.19,0.25,0.22,0.0,-0.02,0.76,-0.43,0.0,-0.2
8492,rn2kb1r/1bq2ppp/p3pn2/1p2p3/3N4/2N2B2/PPP2PPP/R1BQR1K1 w kq - 0 11,-0.0,-0.08,0.09,0.36,0.0,-0.22,0.12,-1.35,0.0,-0.18
8493,r1bq1rk1/pp2bppp/4p3/2pnB3/8/1P1P4/P1P1BPPP/RN1Q1RK1 w - - 3 11,0.15,-0.23,0.04,0.0,0.0,-0.09,0.06,-0.04,0.0,-0.09
8494,r3kb1r/pp1q1pp1/2n1bn1p/2p1p3/3pP2N/3P2P1/PPP1QPBP/R1BN1RK1 w kq - 3 11,0.12,-0.16,-0.05,0.26,0.0,-0.65,-0.42,-0.54,0.0,-0.61
8495,r1b1k2r/pp2ppbp/3p1np1/2q3B1/4Q3/2P1PN2/PP3PPP/R3KB1R w KQkq - 1 11,-0.06,0.0,-0.25,0.0,0.0,-0.07,2.01,-1.03,0.0,0.04
8496,r2q1rk1/pb3pbp/1pnppnp1/2p5/4P3/P2P1N2/BPP1NPPP/R1BQR1K1 w - - 2 11,-0.21,-0.01,-0.49,-0.03,0.0,-0.21,0.38,-0.07,0.0,0.0
8497,r3kb1r/1bqnppp1/p2p1n1p/1p6/3NP2B/P1NB4/1PPQ1PPP/R3K2R w KQkq - 2 11,-0.21,-0.16,-0.21,0.0,0.0,-0.11,-0.04,-0.36,0.0,0.09
8498,2kr1b1r/1pqb1ppp/p1nppn2/8/4P1P1/1PN2P2/PBPQ3P/2KR1BNR w - - 0 11,0.0,-0.04,0.15,0.01,0.0,0.42,0.27,0.38,0.0,0.13
8499,2kr1b1r/ppp2ppp/4pn2/q7/3n4/2N5/PPPBBPPP/R2Q1RK1 w - - 0 11,-0.17,0.12,-0.26,-0.3,0.27,0.01,0.06,-0.14,0.0,-0.06
8500,r1bq1rk1/pp1nbppp/3p4/2pP3n/2P1PB2/2NB4/PP2N1PP/R2Q1RK1 w - - 1 11,-0.05,-0.15,-0.17,0.09,0.0,0.72,-0.29,-0.38,0.15,0.62
8501,rn1qr1k1/pp3pbp/2p2np1/3pp3/P3P1b1/2NP1N2/BPPB1PPP/R2QR1K1 w - - 2 11,-0.26,-0.05,-0.25,0.0,-0.27,0.14,0.23,-0.24,0.0,-0.27
8502,1rbq1rk1/4ppbp/2np1np1/ppp5/4P3/P1PP1NP1/1P1N1PBP/R1BQR1K1 w - - 0 11,-0.12,0.04,-0.04,-0.03,0.0,-0.29,-0.08,0.0,0.0,0.06
8503,r2q1rk1/pp2ppbp/2n3p1/2pn4/8/P2P1b1P/BPPN1PP1/R1BQ1RK1 w - - 0 11,0.18,0.15,-0.39,-0.05,0.0,-0.62,-0.0,1.67,0.0,-0.15
8504,2r2rk1/pp2ppbp/1qnp1np1/2p5/4PPb1/2PPBN2/PPQNB1PP/R4RK1 w - - 7 11,0.01,0.12,-0.07,0.05,0.27,-0.07,-0.1,0.11,0.0,0.2
8505,r1bq1rk1/p3bppp/2p1pn2/4p3/8/3B1N2/PPP2PPP/R1BQ1RK1 w - - 0 11,0.18,0.0,0.1,0.0,0.0,-0.19,0.22,-0.27,0.0,-0.12
8506,r1bq1rk1/pp2npp1/2pp3p/2b1p3/4P3/1BPP1N2/PP3PPP/R1BQ1RK1 w - - 0 11,-0.09,0.0,-0.1,-0.05,0.0,0.09,0.11,0.0,0.0,0.0
8507,rn1q1rk1/pp2ppbp/2p5/3p1p2/3P4/2P3P1/PP1nPPBP/R1BQR1K1 w - - 0 11,0.29,0.34,-0.03,-0.08,0.0,-0.1,-0.01,0.7,0.0,-0.07
8508,r3kb1r/ppq2ppp/1np1pn2/7b/3P4/2PB1N1P/PP1N1PP1/R1BQ1RK1 w kq - 0 11,0.13,0.0,-0.09,0.22,-0.27,0.28,0.04,0.1,0.0,0.15
8509,r2q1rk1/1p1nbppp/p2pbn2/4p3/2P1P3/2N1BP2/PPNQ2PP/R3KB1R w KQ - 8 11,0.15,0.19,0.14,-0.22,0.0,0.22,-0.44,-0.02,0.0,0.13
8510,1rbq1rk1/4ppbp/p1np1np1/1pp5/4PP2/2NP2PP/PPP3BN/R1BQ1RK1 w - - 0 11,-0.06,0.04,-0.11,0.05,0.0,-0.09,-0.28,-0.25,0.0,0.15
8511,rnq1k2r/pp2bppp/5n2/2ppN3/8/3P4/PPP2PPP/RNBQR1K1 w kq - 2 11,-0.02,-0.15,0.06,0.49,0.0,-0.12,0.1,-0.08,0.0,-0.15
8512,r2q1rk1/1b1pbppp/ppn1pn2/2p5/P2P1B2/2PBPN1P/1P1N1PP1/R2Q1RK1 w - - 0 11,0.1,-0.05,-0.31,0.0,0.0,0.71,0.5,-0.1,0.0,0.15
8513,r4rk1/pp1bppbp/2np1np1/q7/2PN4/1PN3P1/PB2PPBP/R2Q1RK1 w - - 3 11,0.08,0.05,0.36,0.05,0.27,-0.28,-0.19,-0.23,0.0,0.04
8514,rn1q1rk1/1p2bppp/2p1pn2/p2p3b/P3P3/2NP1NPP/1PPB1PB1/R2Q1RK1 w - - 0 11,-0.05,-0.05,-0.08,0.0,-0.27,0.29,-0.07,0.23,0.0,-0.07
8515,rn1qkb1r/pp3p1p/4ppb1/2p5/6P1/3P1N1P/PPPBQP2/R3KB1R w KQkq - 1 11,0.24,-0.05,0.12,0.0,0.0,0.1,0.25,0.0,0.0,-0.03
8516,rn3rk1/pb1p1pbp/1q3np1/1ppp2B1/8/2P2NP1/PP1NPPBP/R2Q1RK1 w - - 0 11,-0.01,0.08,0.16,0.0,0.0,0.08,0.12,-0.1,0.0,-0.29
8517,rn1q1rk1/4ppbp/3p1np1/2pP4/4P3/2N2NP1/PP3P1P/R1BQ1K1R w - - 1 11,-0.17,0.08,-0.33,-0.57,0.0,0.02,-0.07,0.11,0.03,0.4
8518,r2qkb1r/pp1n1pp1/4pn2/2p2b2/3P1N1p/2P2N1P/PP3PP1/R1BQKB1R w KQkq - 0 11,0.4,-0.08,0.02,-0.26,0.0,-0.14,0.2,0.19,0.0,-0.06
8519,r2q1rk1/ppp2ppn/2np3p/4p1b1/4P1b1/P1PP1N2/BP1N1PPP/R1BQR1K1 w - - 4 11,0.0,0.0,0.06,-0.12,-0.27,-0.28,-0.19,0.37,0.0,0.0
8520,rn1qkb1r/3p1ppp/p3p3/3bP3/Pp1N4/3B4/1PP2PPP/R1BQ1RK1 w kq - 0 11,-0.1,0.0,-0.12,0.26,0.0,0.34,0.12,0.16,0.0,0.15
8521,r1bq1rk1/ppp2pbp/3p1np1/2nPp3/2PNPP2/2N5/PPB3PP/R1BQK2R w KQ e6 0 11,-0.04,0.12,-0.09,-0.22,0.0,0.02,-0.04,-0.95,0.0,0.78
8522,2rqkbnr/1b1p1ppp/p3p3/1p6/2nNP3/P1N2B2/1PP2PPP/R1BQ1RK1 w k - 1 11,-0.14,-0.12,-0.29,0.12,0.0,-0.0,0.15,-0.07,0.0,0.04
8523,r1bqkb1r/1p1npppp/p2p1n2/P2P4/4PP2/2N2N2/1P4PP/R1BQKB1R w KQkq - 1 11,-0.07,0.11,-0.04,0.0,0.0,0.87,-0.13,-0.02,0.0,0.92
8524,r3k2r/1pqnbppp/2pp1n2/p3p2b/P1N1P3/3P1NPP/1PP2PB1/R1BQ1RK1 w kq - 3 11,0.09,-0.05,0.15,0.22,-0.27,0.13,-0.19,-0.17,0.0,-0.09
8525,r3k1nr/pp1qbpp1/2np4/2p1p3/P3P1b1/2PP1NP1/1P1N2BP/R1BQ1RK1 w kq - 1 11,0.05,-0.12,0.02,0.08,-0.27,-0.22,-0.74,0.0,0.0,0.0
8526,rnbqnrk1/4ppbp/3p2p1/1BpP4/P7/2N1PN2/1P3PPP/R1BQ1RK1 w - - 2 11,-0.49,-0.05,-0.31,-0.14,0.0,0.23,0.3,0.0,0.13,0.36
8527,r3kb1r/1p1qpp1p/p4np1/8/3Q4/8/PPP2PPP/RNB2RK1 w kq - 0 11,-0.19,-0.03,-0.1,0.26,0.0,0.02,0.38,-0.47,0.0,0.0
8528,r1b1k2r/1pq2ppp/p1pb1n2/4pP2/4P3/2NB4/PPP3PP/R1BQ1RK1 w kq - 1 11,-0.01,-0.16,-0.06,0.22,0.0,0.12,-1.65,0.0,0.0,0.2
8529,r3kb1r/1b1nnpp1/pq1pp2p/1pp5/4PB2/2PP1N2/PP1NBPPP/R2Q1RK1 w kq - 2 11,-0.26,-0.2,-0.47,0.22,0.0,0.25,0.15,-0.21,0.0,0.0
8530,r2q1rk1/ppp2ppp/2n1p3/3p1bn1/2P5/PP1PPN2/1B3PPP/R2QKB1R w KQ - 1 11,0.2,0.19,0.22,-0.26,0.0,0.25,-0.08,0.46,0.0,0.0
8531,r1b1qrk1/p1pp2p1/2p1pb1p/5p2/2BP4/4P3/PPPN1PPP/R2QK2R w KQ - 0 11,-0.05,-0.04,-0.2,-0.26,0.0,0.04,0.34,-0.33,0.0,0.09
8532,rn3rk1/ppp1qpbp/5np1/4p3/1P1p4/P2P1BPP/1BPNPP2/R2QK2R w KQ - 1 11,0.17,0.23,-0.12,-0.22,0.0,0.25,-0.04,0.36,0.0,-0.41
8533,r1bq1rk1/pp3ppp/2n2n2/2b1p3/2N5/2N3P1/PP2PPBP/R1BQ1RK1 w - - 0 11,0.2,-0.08,0.44,0.05,0.0,-0.2,-0.62,0.29,0.0,-0.14
8534,r1b2rk1/p2nqppp/1pp1pn2/3p4/2PP4/1P3NP1/P1N1PPBP/R2Q1RK1 w - - 0 11,0.01,-0.04,0.32,0.0,0.0,0.14,-0.3,0.03,0.0,0.06
8535,2k1r2r/pppqnppp/2nb4/3p4/1P1P2b1/2PB1N2/P1QN1PPP/R1B2RK1 w - - 1 11,0.13,-0.04,0.02,-0.35,0.0,0.12,0.34,0.47,0.0,0.06
8536,r1bq1rk1/pp1nb1pp/2pnp3/3p1p2/2PP4/1P3PP1/PB1NP1BP/RN1Q1RK1 w - - 1 11,0.09,-0.16,-0.05,0.0,0.0,-0.12,-0.3,0.33,0.0,0.0
8537,r1bq1rk1/pp2n1pp/2pbp3/3p1p2/3Pn3/PBN1PN1P/1PPB1PP1/R2QK2R w KQ - 1 11,0.06,0.05,-0.36,-0.26,0.0,-0.07,0.08,-0.37,0.0,-0.31
8538,r2q1rk1/pb2ppbp/1pnp1np1/8/2P5/1PN3P1/P1N1PPBP/R1BQ1RK1 w - - 0 11,0.04,0.01,-0.27,0.05,0.0,0.23,0.0,0.33,0.0,0.1
8539,r1b2rk1/pp2bppp/1qn1p3/3pPn2/1P1P4/P2B1N2/1B3PPP/RN1QK2R w KQ - 5 11,-0.14,0.08,-0.03,-0.26,0.0,0.37,-0.12,0.67,0.0,0.31
8540,r1bq1rk1/pp3pp1/n1pb1n1p/4p1N1/P1Q5/2N3P1/1P1PPPBP/R1B2RK1 w - - 0 11,-0.09,0.0,0.44,0.1,0.0,-0.45,-0.21,-1.52,0.0,-0.17
8541,r2q1rk1/p1ppb1pp/1pn1pn2/8/2P1p3/2NP2P1/PP1N1PKP/R1BQ1R2 w - - 0 11,-0.22,-0.01,0.05,-0.09,0.0,-0.22,0.1,-0.24,0.0,-0.03
8542,r1bq2k1/pp1nbrpp/2n1p2B/2ppPp2/3P3P/6Q1/PPP1NPP1/R3KBNR w KQ - 4 11,-0.25,0.15,0.06,0.0,0.0,0.3,0.09,-1.13,0.0,0.09
8543,1r1q1rk1/1ppb1pbp/p1np1np1/4p3/2PP4/2N1BNPP/PP1QPPB1/R4RK1 w - - 2 11,-0.13,0.09,0.25,0.0,0.0,-0.11,0.04,-0.19,0.0,0.1
8544,r2qk1nr/ppp2pp1/2n2b2/2Pp3p/3Pp1b1/1N4PP/PP2PPB1/RNBQ1RK1 w kq - 0 11,0.19,-0.32,-0.14,0.0,-0.27,-0.35,-0.29,0.59,0.0,-0.07
8545,rn2kb1r/pp4pp/2p2n2/3q1p2/1P1p4/P4NP1/1BPPPPKP/RN1Q1R2 w kq - 3 11,0.29,-0.21,-0.26,0.22,0.0,-0.59,-0.22,0.23,0.0,-0.4
8546,rn2k1nr/p3ppbp/4q1p1/1p6/2p5/6P1/PPQPPPBP/R1B2RK1 w kq - 0 11,-0.16,0.19,-0.09,0.26,0.0,-0.08,-0.12,0.39,0.0,-0.27
8547,r3k1nr/pppq1ppp/2n5/2b1p3/Q1P5/2N5/PP1PBPPP/R1B2RK1 w kq - 2 11,-0.05,-0.15,-0.24,0.26,-0.27,-0.29,-0.18,0.26,0.0,-0.03
8548,1nkr3r/pppqnppp/8/3p4/3P2b1/P1PB1N2/P4PPP/1RBQ1RK1 w - - 3 11,-0.14,-0.05,-0.13,0.01,-0.27,0.56,0.85,0.24,0.0,0.05
8549,r4rk1/pppq1ppp/2nb4/3p1n2/P2P2b1/2PBBN2/1P3PPP/RN1QR1K1 w - - 3 11,0.15,0.09,0.18,0.15,-0.27,0.23,-0.23,0.07,0.0,0.06
8550,rn3rk1/pp2ppbp/2p2np1/3p1b2/2PP4/1P3NPP/1P1NPPB1/R1B2RK1 w - - 1 11,-0.17,-0.01,0.0,0.09,0.0,-0.05,0.04,0.22,0.0,0.0
8551,r3kb1r/ppp2p1p/2n2p2/3pp3/3P4/4P2P/PPPN1PP1/R1BK3R w kq - 0 11,0.32,0.04,0.08,-0.26,0.0,-0.39,-0.47,0.0,0.0,0.0
8552,r1bqr1k1/pp1n1pbp/2p3p1/3np3/8/3P1NP1/PPP2PBP/R1BQRNK1 w - - 2 11,0.08,0.2,0.08,0.09,0.0,-0.05,0.08,0.66,0.0,-0.17
8553,r1b1r1k1/ppqpppbp/5np1/8/2P4Q/6P1/PP2PPBP/RNBR2K1 w - - 8 11,-0.07,-0.03,0.07,0.09,0.0,0.57,0.19,-0.13,0.0,0.11
8554,r1bq1rk1/pp2bppp/4p3/2npP3/8/2NB1N2/PPP2PPP/R2Q1RK1 w - - 2 11,-0.36,0.07,0.0,-0.05,0.0,0.19,0.35,-0.25,0.0,0.05
8555,r1bB1rk1/ppp2pp1/2nb2np/3p4/3P4/2PB1N2/PPQ2PPP/RN3RK1 b - - 0 10,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8556,rn2kbnr/p3pp2/1p6/2p2q1p/6p1/2N2PP1/PPPP2NP/R1BQ1RK1 w kq - 0 11,-0.1,0.24,-0.12,0.0,0.27,-0.25,-0.27,0.09,0.0,-0.1
8557,r1bqk2r/3n1pp1/p1n1p2p/1pbpP3/8/2NB1NB1/PPP2PPP/R2Q1RK1 w kq - 0 11,-0.51,0.03,-0.19,0.22,0.0,-0.31,0.0,-0.03,0.0,0.0
8558,r1bqr1k1/p2nbppp/2p1pn2/1p6/P1N5/5NP1/1PQPPPBP/R1BR2K1 w - - 0 11,-0.03,-0.04,0.23,0.0,0.0,-0.48,-0.11,-1.0,0.0,-0.13
8559,r1bqr1k1/1p1n1ppp/2pb1n2/p2p4/8/1PNP1NP1/PB2PPBP/R2Q1RK1 w - - 1 11,0.17,-0.04,0.46,-0.06,0.0,-0.09,-0.42,0.03,0.0,-0.17
8560,r1b2k1r/pp1n1pb1/1qp1pnp1/3pP1Bp/2PP4/2N2NP1/PP3PBP/R2Q1RK1 w - - 1 11,-0.21,0.01,0.29,-0.05,0.0,0.8,0.35,1.14,0.0,0.61
8561,r4rk1/pppq1ppp/2nb2n1/3p1b2/3P4/P1N2NP1/1PP2PBP/R1BQR1K1 w - - 9 11,0.19,0.0,0.28,0.15,0.0,0.07,-0.19,0.44,0.0,-0.06
8562,r2q1rk1/p1pb1ppp/1p1bpn2/P2p4/3PnB2/2PBPN2/1P1N1PPP/R2Q1RK1 w - - 0 11,0.0,-0.05,0.01,0.0,0.0,0.28,-0.04,-0.03,0.0,0.07
8563,r1b1k2r/pp2bpp1/1qn1p1p1/3pP3/1P6/2P2Q2/P3NPPP/RNB1K2R w KQkq - 3 11,-0.54,0.07,-0.03,-0.36,0.0,-0.02,0.39,-0.16,0.0,0.1
8564,r2q1rk1/pp1nppbp/2p1bnp1/8/2pP3N/1P4P1/PB1NPPBP/R2Q1RK1 w - - 0 11,-0.13,-0.04,0.18,0.05,0.0,-0.13,-0.08,-0.21,-0.2,-0.01
8565,rnbq1rk1/p4ppp/1p2p1n1/3p4/3P4/2NBPN2/PP3PPP/R2QK2R w KQ - 0 11,-0.04,0.12,0.23,-0.26,0.0,0.3,0.04,0.13,0.0,0.0
8566,r1b1k1nr/1p4pp/1pn1p3/3pp3/3P4/P4N2/P4PPP/R1B1KB1R w KQkq - 0 11,-0.14,-0.01,0.0,-0.14,0.0,0.37,0.29,-0.35,0.0,0.0
8567,r1bq1rk1/pp1np1bp/2pp2p1/5p2/2PP4/1P4P1/PB1NPPBP/R2Q1RK1 w - - 0 11,0.06,-0.09,0.01,0.0,0.0,0.25,0.28,-0.06,0.0,0.09
8568,r1b2rk1/ppp1n1p1/3ppq1p/3P1p2/1bP5/2N2NP1/PP2PPBP/R2Q1RK1 w - - 1 11,-0.11,-0.15,0.46,-0.05,0.0,0.33,-0.06,-0.03,0.0,0.06
8569,r3k1nr/pp1nqppp/2p5/3p4/3P1b2/2P1BN2/PPQ2PPP/RN2K2R w KQkq - 1 11,0.0,-0.08,-0.05,0.0,0.0,-0.4,-0.12,-0.07,0.0,0.0
8570,rn2k1nr/ppp1qp1p/6b1/b3P1N1/3P2p1/2P5/PP2Q1PP/RNB1KB1R w KQkq - 1 11,0.83,0.07,0.07,0.0,0.0,0.69,1.8,0.13,0.0,0.3
8571,rn3rk1/1bpp2p1/1p2pq1p/p4p2/1bPP4/2N1PN2/PPQ1BPPP/2KR3R w - - 0 11,-0.13,0.09,-0.01,0.08,0.0,0.08,-0.23,-0.52,0.0,0.13
8572,r1bqnrk1/pp1p1pbp/6p1/1N2p3/2PnN3/6P1/PP2PPBP/R1BQ1RK1 w - - 4 11,0.1,0.31,0.29,0.0,0.0,0.68,0.07,0.12,0.0,-0.09
8573,r1b2rk1/pp1nq1pp/2n1pp2/1NppP3/3P1P2/2P2N2/PP4PP/R2QKB1R w KQ - 0 11,-0.02,0.19,0.14,-0.26,0.0,0.44,-0.07,-0.26,0.0,0.31
8574,r1b2rk1/pp3pbp/1qn1p2p/3pP3/1P1P4/P4N2/4BPPP/RN1QK2R w KQ - 3 11,0.16,-0.04,0.33,-0.26,0.0,0.2,0.32,0.14,0.0,0.34
8575,1r1q1rk1/1p1bppbp/p1np1np1/2p5/2PP4/1PN2NP1/PB2PPBP/R2QR1K1 w - - 0 11,0.02,0.0,-0.06,-0.03,0.0,-0.21,-0.12,0.14,0.0,0.2
8576,r1bq1rk1/pp1nppbp/2p3p1/3nN3/3P4/N1P3P1/P2BPPBP/R2Q1RK1 w - - 3 11,-0.06,-0.24,-0.21,-0.05,0.0,0.6,0.21,0.1,0.0,0.13
8577,r1b1k2r/p3bpp1/1qp1p3/2ppPn1p/5P2/2NP1N2/PPP3PP/R1BQ1R1K w kq - 3 11,-0.04,-0.15,0.06,-0.05,0.0,-0.48,-0.14,-0.26,0.0,0.18
8578,rnb1k2r/ppp1qpp1/6n1/3p3B/3p3P/2P1P1P1/PP3P2/RN1QK1NR w KQkq - 0 11,0.6,0.0,-0.0,-0.4,0.0,-0.14,-0.18,0.53,-0.15,-0.09
8579,r1b2rk1/pp4pp/2nbpq2/2ppNp2/3PnP2/2P1PN2/PP2B1PP/R1BQ1RK1 w - - 2 11,0.09,0.08,0.09,0.0,0.0,0.15,-0.11,0.11,0.0,-0.11
8580,r1bqk2r/pp1n2pp/2p1p3/3p1p2/2PPn3/NP4P1/P2NPPBP/R2Q1RK1 w kq - 0 11,0.09,-0.15,0.27,0.22,0.0,0.12,-0.02,0.19,0.0,-0.18
8581,r1bq1rk1/2p1bppp/1pn1p3/p7/3PP3/2PB1N2/P4PPP/1RBQ1RK1 w - - 0 11,-0.12,0.08,-0.12,0.04,0.0,0.45,0.19,0.0,0.0,0.25
8582,r1b2rk1/ppq1ppbp/3p1np1/8/2P4Q/2N3P1/PP2PPBP/R1B2RK1 w - - 2 11,-0.17,0.01,0.08,0.05,0.0,0.14,0.15,-0.27,0.0,0.07
8583,rnb2rk1/pp3ppp/4pb2/2p2q2/2BP4/1P2PN2/PB3PPP/R2QK2R w KQ - 1 11,0.25,0.03,-0.05,-0.22,0.0,0.34,-0.27,0.53,0.0,0.0
8584,r1bq1rk1/ppppn3/4pn1p/5pp1/2PP4/2PN2P1/P3PPBP/R1BQ1RK1 w - - 0 11,-0.2,-0.05,-0.01,0.0,0.0,0.79,0.4,-0.08,0.0,0.0
8585,2kr1b1r/pppq2pp/2n2p2/2Pp1n2/3P2b1/2N1BN2/PP2BPPP/R2QK2R w KQ - 1 11,0.03,-0.05,0.11,-0.29,0.0,0.37,0.59,-0.5,0.0,0.24
8586,r1bq1rk1/pp1p1pp1/2n1pn1p/8/2P5/1NP3P1/P3PPBP/R1BQ1RK1 w - - 0 11,-0.59,0.04,0.15,0.05,0.0,0.88,-0.34,0.16,0.0,0.0
8587,r1bqk2r/pp1nnp1p/2p1p1pb/3pP3/2PP2P1/2N2N2/PP1Q1P1P/R3KB1R w KQkq - 0 11,-0.4,-0.08,0.35,0.05,0.0,0.32,-0.15,0.35,0.0,0.4
8588,r1bq1rk1/1ppn1pp1/pb3n1p/1B1P4/3P4/2N2N2/PP3PPP/R1BQR1K1 w - - 0 11,-0.47,-0.19,-0.35,0.2,0.0,0.61,0.27,-0.66,0.0,0.3
